candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
JPN_2022_b7397802,JPN,2022,"Today, in addition to global pandemics, we see the use of force and coercion against other countries, food and energy insecurity, inflation and climate change.",False,,,NO_CAUSAL_EXTRACTION
DEU_2022_38a4d0f3,DEU,2022,"More cooperation, more partnership and more involvement are the only reasonable response, whether in the fight against climate change, global health risks, inflation and disrupted supply chains or our approach to displacement and migration.",False,,,NO_CAUSAL_EXTRACTION
ITA_2022_3fb3a7fe,ITA,2022,"Those crises stand alongside the other great challenges of our time — climate change, the coronavirus disease pandemic and inequality — and amplify their costs, especially for the most vulnerable.",False,,,NO_CAUSAL_EXTRACTION
MNG_2022_a1c28afe,MNG,2022,"We have no doubt that the seventy-seventh session will play an important role in boosting the social and economic recovery of the countries of the world in the post-pandemic era, implementing the Sustainable Development Goals, combating climate change and desertification and determining ways to resolve international crises and conflicts through dialogue and peaceful means.",False,,,NO_CAUSAL_EXTRACTION
MNG_2022_4eb6a926,MNG,2022,"The whole world is going through difficult ordeals and challenges, such as poverty, inequality, climate change, the coronavirus disease (COVID-19) pandemic and pandemic-related hurdles with regard to customs, transport and logistics, price increases and inflation, as well as geostrategic and geopolitical tensions.",False,,,NO_CAUSAL_EXTRACTION
RWA_2022_434e5019,RWA,2022,"For sustainability, external funding must go hand in hand with increased domestic financing for health.",False,,,NO_CAUSAL_EXTRACTION
SUR_2022_8e7d54b5,SUR,2022,"Meanwhile, the threats have been adding up: economic recovery from the coronavirus disease pandemic has slowed; the climate crisis is worsening, with extreme weather events, biodiversity loss and collapsing ecosystems; poverty and hunger are on the rise; and there is definitely a humanitarian crisis.",False,,,NO_CAUSAL_EXTRACTION
USA_2022_7635275d,USA,2022,"As I said last year (see A/76/PV.3), the United States is opening an era of relentless diplomacy to address the challenges that matter most to people’s lives — all people’s lives — including tackling the climate crisis, as the previous speaker spoke to; strengthening global health security; and feeding the world — I repeat — feeding the world.",False,,,NO_CAUSAL_EXTRACTION
ZMB_2022_d484084a,ZMB,2022,"Those challenges include the coronavirus disease (COVID-19) pandemic; climate change; the war in Ukraine and its associated effects on and disruptions to supply chains; food insecurity around the world; and high commodity and energy prices, as well as the overall high cost of living.",False,,,NO_CAUSAL_EXTRACTION
NAM_2022_0329c4e3,NAM,2022,Our ambitions are necessary not only to mitigate the ravaging impacts of climate change but also as a critical component of our post-pandemic economic recovery.,False,,,NO_CAUSAL_EXTRACTION
KEN_2022_95b66e4b,KEN,2022,"The immense pressure exerted by conventional threats, such as climate change, the global food crisis, terrorism, cybercrime and armed conflict, has been compounded by the unprecedented and devastating disruptions caused by the COVID-19 pandemic.",False,,,NO_CAUSAL_EXTRACTION
KEN_2022_34a73219,KEN,2022,"On behalf of Kenya, I therefore join other leaders in calling on the World Bank, the International Monetary Fund and other multilateral lenders to extend pandemic- related debt relief to the worst-hit countries, especially those affected by the devastating combination of conflict, climate change and the COVID-19 pandemic.",False,,,NO_CAUSAL_EXTRACTION
GUY_2022_da3aa5a7,GUY,2022,"The international community faces a series of interlocking challenges — a global pandemic, climate challenges, energy and food crises and inter-State conflicts.",False,,,NO_CAUSAL_EXTRACTION
GUY_2022_1909b03f,GUY,2022,"Since the start of the pandemic, global food prices have surged by 65 per cent and are expected to remain high over the medium term as a result of supply chain constraints, a hike in energy costs, higher shipping costs, climate issues, the war in Ukraine and the fertilizer crisis.",True,"supply chain constraints, a hike in energy costs, higher shipping costs, climate issues, the war in Ukraine and the fertilizer crisis.",global food prices have surged by 65 per cent and are expected to remain high,OTHER_UNCLEAR
GUY_2022_d26a86c6,GUY,2022,"Now is the time for us to decide if a new approach is needed to guarantee food security, energy security, climate security, access to health care and quality education, and security from conflict and wars.",False,,,NO_CAUSAL_EXTRACTION
EST_2022_dae694c3,EST,2022,"Russia’s aggression also brings further pain to those already suffering from the impacts of the pandemic, conflicts, famine and climate change.",True,Russia’s aggression,"further pain to those already suffering from the impacts of the pandemic, conflicts, famine and climate change.",OTHER_UNCLEAR
CPV_2022_a660768f,CPV,2022,"In their journey, small island development States (SIDS) face such structural limitations as geographical remoteness and isolation, their small economic dimension and dependence on imports and high costs, on the one hand, and exports of sector-concentrated services, on the other, which more frequently and intensely expose them and make them vulnerable to the impact of external shocks, whether climate-related, economic or of other nature, such as pandemics and geopolitical conflicts.",False,,,NO_CAUSAL_EXTRACTION
DMA_2022_7c99dac6,DMA,2022,"They include climate change, the degradation of our ecosystem and loss of biodiversity, poverty, inequality and the growing challenge of chronic non-communicable diseases.",False,,,NO_CAUSAL_EXTRACTION
DMA_2022_c953283b,DMA,2022,"Across Dominica, new and modern climate-resilient homes are being constructed for low- and middle-income families, while modern and smart health and wellness centres have been built and equipped in urban and rural communities.",False,,,NO_CAUSAL_EXTRACTION
DMA_2022_47e859f9,DMA,2022,"That will allow those communities to withstand the impact of extreme weather events and remain operational, while also strengthening their response to other natural emergencies and pandemics.",False,,,NO_CAUSAL_EXTRACTION
CZE_2022_8ebf4a5b,CZE,2022,"We need a comprehensive humanitarian, development-oriented and peace-based response to crises, including pandemics, as well as solutions that foster sustainable food systems and climate resilience.",False,,,NO_CAUSAL_EXTRACTION
CZE_2022_c3bd7cad,CZE,2022,"Africa faces food shortages, the negative impacts of climate change and the COVID-19 pandemic.",False,,,NO_CAUSAL_EXTRACTION
CRI_2022_a2a5f45b,CRI,2022,"We find it inconceivable that while millions of people are waiting for life-saving vaccines, medicines or food, the richest countries continue to prioritize spending on arms at the expense of people’s welfare, climate health and equitable recovery.",False,,,NO_CAUSAL_EXTRACTION
PLW_2022_bfa5fe0f,PLW,2022,The Taiwanese people are part of the global community and a valuable partner in combating climate change and the COVID-19 pandemic.,False,,,NO_CAUSAL_EXTRACTION
BWA_2022_ca8aa586,BWA,2022,"We concur with his observation that the current global challenges —namely, the coronavirus disease (COVID-19) pandemic, the war in Ukraine, humanitarian challenges and climate change — are complex and interconnected and hence require transformative solutions.",True," current global challenges —namely, the coronavirus disease (COVID-19) pandemic, the war in Ukraine, humanitarian challenges and climate change — are complex and interconnected ",require transformative solutions.,OTHER_UNCLEAR
NER_2022_898c6e16,NER,2022,"I welcome the leadership and commitment of Secretary-General Antonio Guterres to peace and development, climate action, the coronavirus disease (COVID-19) pandemic response, as well as his sustained efforts to find solutions to the various sources of tension throughout the world.",False,,,NO_CAUSAL_EXTRACTION
YEM_2022_2a417c03,YEM,2022,"It also brought epidemics and floods related to climate change, causing death, destruction and the collapse of our protection network and governmental care.",True,epidemics and floods related to climate change,"death, destruction and the collapse of our protection network and governmental care",OTHER_UNCLEAR
ZWE_2022_b44799b4,ZWE,2022,"The ever-looming threat associated with the “triple C crisis” of the coronavirus disease (COVID-19), conflict and climate change has placed upon us an enormous responsibility to confront these interlocking challenges by strengthening multilateralism and solidarity.",False,,,NO_CAUSAL_EXTRACTION
LBR_2022_748387b3,LBR,2022,"This year’s Assembly is taking place at a difficult time when, even as the world is recovering from the scourge of the coronavirus disease (COVID-19), we continue to face the challenges of the war in Ukraine, climate change and its devastating effects on our environment.",False,,,NO_CAUSAL_EXTRACTION
LBR_2022_3d432229,LBR,2022,"They include the health and socioeconomic impacts of the COVID-19 pandemic, the devastating effects of climate change, environmental concerns, poverty reduction, food insecurity and gender inequality.",False,,,NO_CAUSAL_EXTRACTION
PNG_2022_9c88069b,PNG,2022,"We must build on the good foundations that preceding Presidents and all of us have laid going forward, given the turmoil, uncertainty, mistrust, pain and suffering resulting from multiple crises, including the coronavirus disease (COVID-19) pandemic, the worsening climate crisis, the escalating socioeconomic challenges and the conflicts tearing us apart.",False,,,NO_CAUSAL_EXTRACTION
GEO_2022_dea4b614,GEO,2022,"We are mindful that our regional challenges must be addressed against the backdrop of global challenges, such as international security, the ongoing pandemic and climate change.",False,,,NO_CAUSAL_EXTRACTION
GEO_2022_44c67ed4,GEO,2022,"Education in the twenty-first century means investing in digital literacy and promoting infrastructure in order to bridge the digital divide and ensure that future crises, whether related to public health, war or climate change, do not create dire situations.",False,,,NO_CAUSAL_EXTRACTION
NOR_2022_c23fa91a,NOR,2022,"As a global community, we face the dire consequences of war, climate change, the coronavirus disease (COVID-19) pandemic, food insecurity and inequality.",False,,,NO_CAUSAL_EXTRACTION
BRB_2022_6e14c04b,BRB,2022,"Yes, regrettably, there are too many people dying in conflict and as a result of the economic crisis, and the hand that we must lend to life comes in the decisions that we must make to reform and to fight for peace and not to fight to sustain war wherever it is found around the world; to fight for reform so that our citizens are not made victims of poverty due to the triple crisis of climate change, the pandemic and now the conflict that is causing the inflationary pressures that have regrettably led to people taking circumstances into their own hands, as we have seen in Haiti in the last week.",False,,,NO_CAUSAL_EXTRACTION
BRB_2022_d8943bf0,BRB,2022,"That funding would be used to address the needs of countries, whether in relation to climate stability, resilience and adaptation; the protection of biodiversity, both on land and in our waters; the protection of public health against the next pandemic, either a slow-motion pandemic of antimicrobial resistance or another that we have not even contemplated; the provision of education for all of our citizens, because to remain on Earth without the benefit of education is to be sentenced to life imprisonment from a young age; access to electricity, given that 600 million people in Africa are without it; or access to broadband, the equivalent in our age to the right to knowledge and prosperity.",False,,,NO_CAUSAL_EXTRACTION
BRB_2022_8ca554d2,BRB,2022,I want to commend the International Monetary Fund (IMF) for its rapid financing mechanism at the beginning of the pandemic crisis and for the Resilience and Sustainability Trust that is soon to be launched.,False,,,NO_CAUSAL_EXTRACTION
BRB_2022_189cc39b,BRB,2022,"We cannot get lost in the conflict, the climate crisis and the pandemic and forget what our mission is.",False,,,NO_CAUSAL_EXTRACTION
BRB_2022_c7e3df64,BRB,2022,"We have incurred debt for the coronavirus disease and the climate, and now in order to fight this difficult moment of inflationary crisis and uncertain supply of goods.",False,,,NO_CAUSAL_EXTRACTION
MWI_2022_451a22df,MWI,2022,"That is the United Nations the world needs — a reformed United Nations that practices the equality and democracy it preaches; a reformed United Nations that is not constantly polarized by nuclear Powers, stuck in Cold War mindsets; a reformed United Nations that uses its multilateral muscle to give equal attention to the interlocking issues of public health, food insecurity, climate change and conflict, regardless of where they emerge or whom they affect; a reformed United Nations that gives equal weight to all States Members that give it meaning, not just those that give it money.",False,,,NO_CAUSAL_EXTRACTION
TZA_2022_7447645b,TZA,2022,"This Assembly is convening at a critical point, when the world is engulfed in dangerous flames ranging from conflicts and mounting geopolitical tensions, devastating effects of the coronavirus disease (COVID-19) pandemic, food and energy insecurity, environmental carnage and extreme climate-change-related events, to barriers to education, technology and opportunity for shared prosperity.",False,,,NO_CAUSAL_EXTRACTION
UGA_2022_e817c0e4,UGA,2022,"It is a timely reminder of the urgent need to strengthen international cooperation, collaboration and solidarity so that the world may take transformative actions to address the common challenges that include, inter alia, poverty, health, pandemics, climate change, food insecurity and biodiversity loss.",False,,,NO_CAUSAL_EXTRACTION
IRL_2022_e25b40f4,IRL,2022,"We are convening here at a time of crisis, when we are yet again facing the threat of widespread global hunger and food insecurity; when we see daily the devastating impacts of climate change, with those who bear no responsibility for its causes being most affected; when we have witnessed the most blatant disregard for international law and for the Charter of the United Nations on my own home continent of Europe; and when much of the progress that we were making towards achieving the Sustainable Development Goals has stalled or gone into reverse as we grapple with the continuing effects of the coronavirus disease pandemic.",False,,,NO_CAUSAL_EXTRACTION
MLT_2022_ccde840e,MLT,2022,The interplay between climate change and the health of our ocean is important for Malta as we draw on our maritime legacy and our historical contribution at the United Nations.,False,,,NO_CAUSAL_EXTRACTION
KWT_2022_631ccce9,KWT,2022,"The multiplicity and diversity of the challenges and dangers facing humankind include the spread of deadly diseases, the proliferation of weapons of mass destruction, the growing phenomenon of terrorism, in addition to threats related to natural disasters, climate change, poverty and the increase in food insecurity.",False,,,NO_CAUSAL_EXTRACTION
JAM_2022_8144b551,JAM,2022,We gather as the world faces unprecedented overlapping crises:	the	ongoing impact of the coronavirus disease pandemic; the war in Ukraine; inflation; debt; energy and food insecurity; and natural disasters fuelled by climate change.,False,,,NO_CAUSAL_EXTRACTION
JAM_2022_d49496b4,JAM,2022,"We eagerly anticipate an era of truly equitable access to concessional financing and other funding support that will enable us to invest in resilient infrastructure and create fiscal buffers so that we can withstand and recover quickly from the next economic, health or climate shock with little borrowing.",False,,,NO_CAUSAL_EXTRACTION
JAM_2022_1d0b583d,JAM,2022,We recognize that urgent action is needed to address the health and sustainability of the oceans.,False,,,NO_CAUSAL_EXTRACTION
AUT_2022_86c4c197,AUT,2022,"We are living in an era of transformation, with the COVID-19 pandemic, global food and energy shortages, the soaring rise in the cost of living, rapid technological change, climate change and the prospect of a very bumpy road ahead of us as far as the world economy is concerned.",False,,,NO_CAUSAL_EXTRACTION
DNK_2022_5688d33f,DNK,2022,"Climate, pandemic, violent conflict, instability, forced displacement, food insecurity — we feel them everywhere, regardless of where we live, in our everyday lives, as the price of food and energy rises, inequality increases and extreme weather and climate-induced disasters hit.",False,,,NO_CAUSAL_EXTRACTION
DNK_2022_fae616ba,DNK,2022,"None of us can steer through pandemics or counter the climate crisis alone, and neither should we.",False,,,NO_CAUSAL_EXTRACTION
TLS_2022_09585c82,TLS,2022,"Like almost every country on the planet, Timor- Leste has endured multiple climate change catastrophes, a prolonged dry season followed by floods, the coronavirus disease (COVID-19) pandemic and now the global economic impact of the confrontation between Russia, Ukraine and the North Atlantic Treaty Organization.",False,,,NO_CAUSAL_EXTRACTION
TLS_2022_92005f70,TLS,2022,"It is time for the richest families and corporations of the so-called global South to gather at a historic summit, hosted by the Secretary-General, to commit to a vision and plan of action to rid Asia, Africa and Latin America of extreme poverty and child malnutrition, ensure that every poor community has clean water and sanitation, provide vaccines and basic public health services and offer better education facilities and better housing with renewable energy and connectivity for better access to education and business.",False,,,NO_CAUSAL_EXTRACTION
BFA_2022_485edf06,BFA,2022,"While the world is gradually recovering from the coronavirus disease pandemic, other scourges — such as terrorism, intra- and inter-State conflicts and the humanitarian and food security crises they engender, along with climate change and its perverse effects — continue to blight daily life across the world.",True,"terrorism, intra- and inter-State conflicts and the humanitarian and food security crises they engender, along with climate change and its perverse effects ",blight daily life across the world,OTHER_UNCLEAR
BFA_2022_3b21a471,BFA,2022,"They include primarily peace and security, democracy and sustainable development, climate change and environment and health and education.",False,,,NO_CAUSAL_EXTRACTION
CYP_2022_6d0c5ef2,CYP,2022,"Furthermore, that would have ensured that we would have been able to tackle social and economic exclusion, the lack of adequate health-care standards and the shortage of educational opportunities; that sustainable development would have finally become a reality for all countries and regions in need by establishing the necessary political and socioeconomic conditions that lead to stability, economic growth and institution-building; that measures for the prevention of climate change and its devastating consequences would have been implemented consistently by all parties involved; that terrorism and religious fundamentalism would have given way to tolerance and understanding; that the trillions of dollars spent on destructive weapons would instead have been spent on actions and programmes aiming to bridge the gap between rich and poor States; and, finally, that multilateralism would have been the guiding doctrine of all States.",True,establishing the necessary political and socioeconomic conditions,"stability, economic growth and institution-building",OTHER_UNCLEAR
FJI_2022_26d62111,FJI,2022,"Lastly, I condemn the cold war of indifference against the citizens of small islands and States who bear the brunt of this superstorm of global shocks — from rising commodity prices to the climate crisis and the pandemic.",False,,,NO_CAUSAL_EXTRACTION
FJI_2022_f1d8550d,FJI,2022,"We legislated a net-zero commitment by 2050 through the Climate Change Act 2021, which will make us more energy secure, protect us from energy price shocks beyond our control and provide us with cleaner air, better health and better jobs.",True,legislated a net-zero commitment by 2050 through the Climate Change Act 2021,"make us more energy secure, protect us from energy price shocks beyond our control and provide us with cleaner air, better health and better jobs",C2H_COBEN
SLB_2022_83053c07,SLB,2022,"The coronavirus disease (COVID-19) pandemic, climate change, the impact of global conflicts and domestic civil unrest have jeopardized our progress on delivering on the Sustainable Development Goals and the 2030 Agenda for Sustainable Development.",True,"coronavirus disease (COVID-19) pandemic, climate change, the impact of global conflicts and domestic civil unrest",jeopardized our progress on delivering on the Sustainable Development Goals and the 2030 Agenda for Sustainable Development,OTHER_UNCLEAR
NZL_2022_b3e6c3ed,NZL,2022,It set us back in our fight against the crisis of climate change and progress on the Sustainable Development Goals while we looked to the health crisis that was right in front of us.,False,,,NO_CAUSAL_EXTRACTION
NZL_2022_83c9111d,NZL,2022,"Whether on climate, trade, health crises or seeking peaceful solutions to war and conflict, New Zealand has always been a believer in multilateral tools.",False,,,NO_CAUSAL_EXTRACTION
PAK_2022_59b73af2,PAK,2022,"In that ground-zero of climate change, 33 million people, including women and children, are now at high risk from health hazards, with 650,000 women giving birth underneath makeshift tarpaulins.",True,climate change,health hazards,C2H_HARM
AND_2022_f4580a5f,AND,2022,"In our country, we believe that the creation of these new opportunities for the future is an inevitable step in completing the process of economic diversification that we started in 2012 and that, because of the pandemic, we have wished to intensify by prioritizing key strategic sectors of sustainability and of innovation and research.",True,the pandemic,we have wished to intensify by prioritizing key strategic sectors of sustainability and of innovation and research,OTHER_UNCLEAR
AND_2022_4d7ccf19,AND,2022,"That message has been understood, and Andorra fully supports the road map, which urges us to intensify action to strengthen and coordinate the global health architecture, address the climate emergency, renew solidarity among peoples, provide space for youth, and encourage a new social contract on human fights and an approach to global commons.",False,,,NO_CAUSAL_EXTRACTION
MUS_2022_ed4d1bbf,MUS,2022,"Restoring the health of our oceans is crucial to preserving our biodiversity, community livelihoods and climate resilience.",True,Restoring the health of our oceans,"preserving our biodiversity, community livelihoods and climate resilience",OTHER_UNCLEAR
TON_2022_96146839,TON,2022,"With urgency we must, among so many other issues, overcome the severe economic, financial and social impacts of the coronavirus disease (COVID-19) global pandemic, and accelerate action on climate change, ocean health, energy transformation, the sustainable use of natural resources, cybersecurity — and I could go on.",False,,,NO_CAUSAL_EXTRACTION
TON_2022_16ac1ba8,TON,2022,"At half-time, the reality is that the existential threats posed by climate change, pandemics and conflict have increased.",False,,,NO_CAUSAL_EXTRACTION
BGD_2022_e0f69724,BGD,2022,"Our planet Earth today is plagued by multiple complex and multidimensional challenges, such as climate change, violence and conflict, and the coronavirus disease (COVID-19) pandemic.",False,,,NO_CAUSAL_EXTRACTION
WSM_2022_e088309c,WSM,2022,"As we take stock of the global challenges we face, we highlight the need for sustainable measures to address economic recovery following the coronavirus disease (COVID-19) pandemic and urge all nations to resolve and work towards peace and security, enhance resilience from climate change impacts and achieve our Sustainable Development Goals (SDGs) and the 2030 Agenda.",False,,,NO_CAUSAL_EXTRACTION
WSM_2022_d2043202,WSM,2022,"We must therefore continue to advance work on the ocean-climate nexus, such as by empowering women, girls and youth with relevant knowledge and skills to contribute to the health of the ocean.",False,,,NO_CAUSAL_EXTRACTION
WSM_2022_6a000a1c,WSM,2022,"The global food system is at a critical stage, made worse by the COVID-19 pandemic, the onslaught of climate change and the ongoing war in Ukraine.",True,"the COVID-19 pandemic, the onslaught of climate change and the ongoing war in Ukraine.","The global food system is at a critical stage, made worse",OTHER_UNCLEAR
KNA_2022_ba7cf384,KNA,2022,"The coincidence in timing of a global pandemic and a war, with the growing calamity of the climate crisis, has exposed the fragility, vulnerability and instability of the global supply chains for food, staples and other essentials.",True,"global pandemic and a war, with the growing calamity of the climate crisis","exposed the fragility, vulnerability and instability of the global supply chains for food, staples and other essentials",OTHER_UNCLEAR
BLZ_2022_fd282da0,BLZ,2022,"That debt deluge is attributable to the inaccessibility of concessional financing, the impact of the pandemic, the costs of climate change and disaster recovery, other external shocks and, for SIDS, structural features related to their small size.",True,"inaccessibility of concessional financing, impact of the pandemic, costs of climate change and disaster recovery, other external shocks, structural features related to small size",debt deluge,OTHER_UNCLEAR
BLZ_2022_f2c62000,BLZ,2022,The COVID-19 pandemic and the climate emergency are the most catastrophic events since the Second World War.,False,,,NO_CAUSAL_EXTRACTION
TUV_2022_6d874cbe,TUV,2022,"We are indeed encouraged by the priorities of his presidency, and we look forward to working closely with him as we continue to grapple with economic recovery from the COVID-19 pandemic, tackle climate change and strive to achieve the Sustainable Development Goals (SDGs).",False,,,NO_CAUSAL_EXTRACTION
TUV_2022_eb005e1e,TUV,2022,"Tuvalu strongly supports the readmission of the Republic of China on Taiwan to the United Nations as a founding Member of the Organization, and the restoration of its active participation in United Nations specialized agencies, including the World Health Organization, the International Civil Aviation Organization and the United Nations Framework Convention on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
MDV_2022_c8444779,MDV,2022,"As conflicts grow, as the climate crisis rages, as economies lie in shambles and as we emerge from an era-defining pandemic, we are left anxious and fearful.",True,"conflicts grow, climate crisis rages, economies lie in shambles, we emerge from an era-defining pandemic",left anxious and fearful,OTHER_UNCLEAR
LIE_2022_a056a9ec,LIE,2022,"Progress in climate negotiations has been insufficient, and the pandemic, armed conflicts and challenges to energy supplies have done their part to contribute to a negative outlook.",False,,,NO_CAUSAL_EXTRACTION
TCD_2022_a11cd04a,TCD,2022,"We hope to see a further consolidation of that multilateral cooperation, particularly in addressing other persistent and recurrent crises and challenges such as wars, terrorism, climate change, health and food crises and poverty.",False,,,NO_CAUSAL_EXTRACTION
BHS_2022_317a8b2e,BHS,2022,"But no one country, large or small, acting alone can stop climate change, nor can we individually reduce the threat of future pandemics, end the policies and conflicts driving global inflation or tackle global criminal networks.",False,,,NO_CAUSAL_EXTRACTION
MLI_2022_a29c76d9,MLI,2022,"Once these steps are taken, I have no doubt that through our collective action we will succeed not only in calming the multiple sources of tension in the world, but also in promoting harmonious development and effectively fighting against pandemics, environmental degradation and global warming, inequalities and policies of domination and resource pillaging.",False,,,NO_CAUSAL_EXTRACTION
VCT_2022_07e9ba4f,VCT,2022,"We identify here and now those of centrality and urgency: irresponsible and dangerous human-made climate change; a dominant economic and trading system, awash with antagonistic contradictions, which has delivered unacceptable burdens to the poor and the weak, on the one hand, and benefits in abundance to the rich and the strong, on the other; unnecessary and unwise conflicts and declared and undeclared wars, which subvert the settled norms and precepts of international law and contribute to economic hardship and immense suffering globally; avoidable public health emergencies, including pandemics, and the distorted, uneven responses thereto; and the dangerous vanities, delusional vainglories and hubris of men and women in power, particularly in the global centres of imperialism and in the locales of those intoxicated by the quest for hegemony.",True,"human-made climate change; dominant economic and trading system, awash with antagonistic contradictions; conflicts and declared and undeclared wars; public health emergencies, including pandemics; dangerous vanities, delusional vainglories and hubris of men and women in power","delivered unacceptable burdens to the poor and the weak, benefits in abundance to the rich and the strong, contribute to economic hardship and immense suffering globally, distorted and uneven responses, economic hardship and immense suffering globally, distorted and uneven responses, particularly in the global centres of imperialism and in the locales of those intoxicated by the quest for hegemony",OTHER_UNCLEAR
LSO_2022_d6ace2ae,LSO,2022,"The continuous eruption of armed conflicts throughout the world, terrorism, climate change, diseases, the lingering effects of the economic and financial crises and many others continue to transcend our borders and have remained in the foreground of international relations and preoccupied the international community.",False,,,NO_CAUSAL_EXTRACTION
LSO_2022_63a0de9d,LSO,2022,"In addition to the pandemic, these include unpredictable global shocks, including wars, climate-related events and a lack of predictable financing.",False,,,NO_CAUSAL_EXTRACTION
VAT_2022_fb5f0d1e,VAT,2022,"In addition to the misery caused by violence and cruelty and the anxiety arising from the threat of nuclear escalation, our world continues to face the challenges of climate change, mixed migration and the ongoing coronavirus disease pandemic, while food insecurity and water scarcity now affect large portions of the global population.",True,"violence and cruelty, threat of nuclear escalation","misery, anxiety",OTHER_UNCLEAR
TJK_2022_5953bdea,TJK,2022,"Climate change, natural disasters, food insecurity and the ongoing impact of the pandemic, among other things, are adding further fuel to the fire.",True,"Climate change, natural disasters, food insecurity and the ongoing impact of the pandemic",adding further fuel to the fire,OTHER_UNCLEAR
SWE_2022_3bc36507,SWE,2022,"The world is in the midst of an accelerating climate and environmental crisis, and the effects of the ongoing pandemic continue to afflict individuals and societies around the world.",False,,,NO_CAUSAL_EXTRACTION
SWE_2022_26b7961b,SWE,2022,"Governments and societies already struggling to cope with the consequences of climate change, conflicts and the pandemic now face even more serious challenges.",False,,,NO_CAUSAL_EXTRACTION
BGR_2022_c28deefc,BGR,2022,"We are living in unprecedented times with many challenges — war and insecurity, energy and food crises, climate change and the lingering consequences of the coronavirus disease (COVID-19) pandemic.",False,,,NO_CAUSAL_EXTRACTION
BGR_2022_a8b25bc8,BGR,2022,"Even before, the global food system was already under pressure due to factors such as climate change and the COVID-19 pandemic.",True,factors such as climate change and the COVID-19 pandemic,global food system was already under pressure,OTHER_UNCLEAR
SGP_2022_56e889a3,SGP,2022,"Or can we instead strengthen multilateralism and the United Nations to deal with the challenges of the future, uphold and strengthen the rules-based international system, and jointly harness the opportunities offered by new technologies: including digital technology, synthetic biology, customized health care and , of course, renewable energy?",False,,,NO_CAUSAL_EXTRACTION
SGP_2022_96bd223d,SGP,2022,"This applies to pandemics; it also applies to climate change, the conservation of the oceans and all our other shared challenges.",False,,,NO_CAUSAL_EXTRACTION
SGP_2022_8a5c20db,SGP,2022,"Let me focus on just three areas in our global commons where there is an urgent need to build resilience: First is climate change and food insecurity, global health and pandemic preparedness, and digital transformation and cybersecurity.",False,,,NO_CAUSAL_EXTRACTION
SGP_2022_d9209a69,SGP,2022,"Climate change, the pandemic and the war in Ukraine have all exacerbated the threat to our food security.",True,"Climate change, the pandemic and the war in Ukraine",exacerbated the threat to our food security,OTHER_UNCLEAR
SMR_2022_fef2ae26,SMR,2022,"The interconnection of global crises—the COVID-19 pandemic, climate change and armed conflicts across the globe — puts at great risk the achievement of the SDGs by 2030.",True,"interconnection of global crises—the COVID-19 pandemic, climate change and armed conflicts across the globe",puts at great risk the achievement of the SDGs by 2030,OTHER_UNCLEAR
SAU_2022_06c67c23,SAU,2022,"Humankind is facing common challenges that threaten economic recovery following the coronavirus disease (COVID-19) pandemic, most notably the security and availability of food and energy, supply chains, the environment and climate change challenges.",True,common challenges that threaten economic recovery following the coronavirus disease (COVID-19) pandemic,"security and availability of food and energy, supply chains, the environment and climate change challenges",OTHER_UNCLEAR
BRN_2022_03e76446,BRN,2022,"Climate change is yet another challenge the world was facing even prior to the pandemic, and it is one that continues to be a real and existential threat today and that, if left unaddressed, could lead to another global emergency.",True,"Climate change, if left unadressed",another global emergency,OTHER_UNCLEAR
VEN_2022_5084fe86,VEN,2022,"The climate crisis aggravates the food crisis, the health crisis deepens the social crisis, the energy crisis intensifies the economic crisis, and the latter endangers world peace.",True,"climate crisis, ","health crisis, food crisis, social crisis, economic crisis, world peace",C2H_HARM
UZB_2022_1d5ff99c,UZB,2022,"The global climate shocks, the growing shortage of natural and water resources, and the spread of infectious diseases all contribute to the aggravation of conflicts and the emergence of humanitarian crises, and they also threaten the foundation of life.",True,"global climate shocks, growing shortage of natural and water resources, spread of infectious diseases","aggravation of conflicts, emergence of humanitarian crises, threat to the foundation of life",OTHER_UNCLEAR
ISL_2022_2fc637b5,ISL,2022,"The number of people who are faced with food insecurity, poverty and hunger is increasing at a terrifying rate due to the lingering effects of the pandemic and the pandemic response, armed conflict and climate change.",True,"lingering effects of the pandemic and the pandemic response, armed conflict and climate change","increasing number of people faced with food insecurity, poverty and hunger",OTHER_UNCLEAR
SYR_2022_69a26a2d,SYR,2022,"It was subjected to serious challenges in terms of politics, security, economics, health, nutrition and climate change.",True,,,OTHER_UNCLEAR
MRT_2022_7a473e83,MRT,2022,"The current session is being held in a very challenging global environment, including the war in Ukraine, the coronavirus disease (COVID-19) pandemic, diverse terrorist threats and the threats of natural disasters caused by climate change.",False,,,NO_CAUSAL_EXTRACTION
TUN_2022_4d20e293,TUN,2022,"Unfortunately, however, many peoples today are threatened to be left behind as a result of international financial structural imbalances and limited international solidarity amid exacerbated risks and threats of disputes, conflicts, political crises and unprecedented natural disasters due to climate change, in addition to the terrible flows of irregular migration and the increase in the number of refugees, not to mention the millions of people threatened by famine, malnutrition and extreme poverty.",True,"international financial structural imbalances and limited international solidarity amid exacerbated risks and threats of disputes, conflicts, political crises and unprecedented natural disasters due to climate change, in addition to the terrible flows of irregular migration and the increase in the number of refugees, not to mention the millions of people threatened by famine, malnutrition and extreme poverty",many peoples today are threatened to be left behind,OTHER_UNCLEAR
