candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
PAK_1964_4fc1282a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a geopolitical situation without asserting any causal relationship involving climate change or human health.
WSM_2023_e789f432,True,A healthy ocean,help in our fight against climate change,OTHER_UNCLEAR,"Causal claim that a healthy ocean aids in fighting climate change, but no direct human health outcome is involved, so it doesn't map to the specific climate-health link types."
TGO_1986_524182d9,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal link between just remuneration and economic recovery, but no mention of climate or human health, so no relevant causal attribution."
ALB_1986_75d59a59,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses outcomes of a meeting but does not assert a positive directional causal attribution between specific causes and effects relevant to the task.
FIN_1981_e06987b4,False,,,NO_CAUSAL_EXTRACTION,Sentence describes action taken to reduce suffering but does not assert a causal relationship between distinct entities or events.
IRL_1969_8de6b4c1,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes Ireland's efforts to prove loyalty to the UN Charter, with no causal claim between any elements."
FSM_2021_71954a13,False,,,NO_CAUSAL_EXTRACTION,Sentence states responsibilities for climate change and health (COVID-19) but does not assert or imply any causal attribution between them.
USA_1971_4ec4cc53,False,,,NO_CAUSAL_EXTRACTION,Sentence describes efforts to achieve peace but does not assert any causal relationship involving climate change or human health.
OMN_1985_49b58f77,True,contacts,the development of relations between the Arab peoples and the people of Spain,OTHER_UNCLEAR,"Sentence asserts a causal relationship where contacts have a positive effect on relations, but it does not involve climate or human health outcomes."
LSO_2014_93a536cd,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and disease but does not assert any causal relationship between them.
TTO_2016_dfc69b97,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists climate change causing an existential hazard and other challenges including health issues, but does not assert a causal link between climate change and human health outcomes."
PRK_2021_2c1f535a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes policy aims without asserting any causal link between climate change and human health outcomes.
SYR_1957_4a4a677f,False,,,NO_CAUSAL_EXTRACTION,Causal claim exists but not involving climate or human health themes.
MMR_1982_755dba8b,True,rising interest rates,mounting debt burdens,OTHER_UNCLEAR,Causal attribution exists (rising interest rates cause debt burdens) but no climate or human health elements involved.
GTM_1964_e9103b38,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes countries forming associations but does not assert any causal relationship, especially none involving climate or health."
WSM_1988_bc367154,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses nuclear test ban treaty with no mention of climate or human health, so no causal attribution is asserted."
SLE_2007_b99620c9,True,multilateral action,"The salvation of the world from conflict, natural disasters, diseases, hunger, poverty, oppression, abuse and violation of rights and the menace of climate change, and the achievement of our development goals will remain distant dreams",OTHER_UNCLEAR,"Causal claim implies multilateral action enables prevention of issues including diseases and climate change, but no direct climate-health attribution."
TCD_1987_96dcc5b8,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes policy extension and political defiance but does not assert any causal relationship, especially not involving climate or human health."
ARG_1959_86f0aa8d,False,,,NO_CAUSAL_EXTRACTION,Sentence is about conference achievements with no causal claims involving climate or human health.
LBR_1970_83bc3e55,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses necessity for a UN statement outlawing war but does not assert any causal relationship between events.
MUS_1982_2a464fb4,False,,,NO_CAUSAL_EXTRACTION,No causal attribution involving climate or human health in the sentence; it discusses emotional state and moral responsibilities.
BOL_2024_4af045ee,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and pandemics but does not assert any causal relationship between them.
COD_1961_f062610a,True,the Katangese adventure,the isolation of Katanga's leaders and the inevitable ruin of the province,OTHER_UNCLEAR,"Sentence asserts a causal relationship where the Katangese adventure leads to specific outcomes, but it does not involve climate change or human health, so it does not map to the predefined link types."
LBR_1963_e9952dd5,True,an already wide gap between developing and developed countries to widen,dangerous consequences for the fate of the world,OTHER_UNCLEAR,"Sentence asserts that the widening gap can cause dangerous consequences for the world, but no explicit mention of climate or human health, so it does not map to specified types."
PNG_2007_35347574,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates issues including climate change and health problems without asserting any causal relationship between them.
PER_1972_f76c8f82,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses causality between development and security, but no mention of climate change or human health, so no relevant causal attribution."
CSK_1960_d31a881d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions or intentions but does not assert any causal attribution between entities.
PNG_2021_0d5cc49b,True,Other forms of assistance towards climate-change adaptation and mitigation must also be streamlined,economic recovery from the COVID-19 pandemic,H2C_JUST,Health recovery from COVID-19 is used to justify climate action (streamlining assistance) - health justifies climate action.
SWE_1963_2bbc3f31,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes actions of states without any mention of climate, health, or causal relationships."
NOR_1978_82a05b78,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a challenge without asserting any causal relationship between specific causes and effects.
GBR_1946_ebbe6a75,True,To say such things,challenge the very foundations of the programme on which hitherto we have all agreed,OTHER_UNCLEAR,"Sentence asserts that saying certain things causes challenging a programme, which is a directional causal claim but does not map to climate-health types."
ROU_1957_28a7f314,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political action in the Balkans without any mention of climate change or human health, so no causal attribution in the defined scope."
CHN_1960_b17724d8,True,The premature uprisings,discredit to the International Communist movement,OTHER_UNCLEAR,"Sentence asserts a causal relationship where uprisings lead to discredit, but it does not involve climate or human health as per defined types."
SOM_1968_e405fa3d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses a need for qualities in a situation but does not assert any causal relationship between events or outcomes.
SLV_1988_0716dc93,False,,,NO_CAUSAL_EXTRACTION,"Sentence involves political support and peace efforts with no mention of climate change or human health, so no causal attribution."
HTI_1965_c038554c,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses economic and political causality without any mention of climate or human health, so no relevant causal attribution is asserted."
URY_1971_05ed255b,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses justice and peace but does not mention climate or human health, and no causal attribution is asserted."
DEU_1979_4e3f446b,False,,,NO_CAUSAL_EXTRACTION,Sentence states a challenge in energy transition but does not assert any causal relationship involving climate change or human health.
ZAF_1961_96067ace,False,,,NO_CAUSAL_EXTRACTION,Sentence describes financial borrowing with no mention of climate or health causal relationships.
IRL_1977_df312f78,False,,,NO_CAUSAL_EXTRACTION,Sentence describes unemployment facts but does not assert any causal relationship.
THA_1970_68c4198a,False,,,NO_CAUSAL_EXTRACTION,Sentence states a factual statistic without implying any causal relationship.
BRA_1977_7e5356fd,False,,,NO_CAUSAL_EXTRACTION,Sentence describes reiteration of a position with no causal assertion or mention of climate/health.
LUX_1960_5c739634,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses historical judgment without mentioning climate change or human health; no causal attribution between such factors is asserted.
MWI_1980_51926fe0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a procedural step in UN membership but does not assert any causal relationship involving climate change or human health.
SLE_2020_57c92c5c,False,,,NO_CAUSAL_EXTRACTION,Sentence lists acknowledgements including climate change and health issues but does not assert a causal relationship.
CHN_1987_e3f3ec62,False,,,NO_CAUSAL_EXTRACTION,Sentence negates actions without asserting any causal relationship between entities.
ARE_1980_632dbe6a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses expectations for action on energy measures but does not assert any causal relationship between entities.
AUS_1961_5460e5bb,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a conditional modification scenario but does not assert a directional causal relationship between any elements.
FJI_1978_dd61f7ba,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality in an economic context, but no mention of climate or human health outcomes, so no relevant causal attribution for this benchmark."
PHL_1953_1c28d50e,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political subversion with no reference to climate or human health, so no causal attribution in the defined scope."
RUS_2010_941d6e0f,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and fighting diseases but does not assert any causal relationship between them.
CAN_1975_8313b2a4,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses diplomatic welcomes and UN membership, with no mention of climate or health outcomes or causal attribution."
BEL_2021_0c1327d0,True,"health, climate and security",a threat to human rights and their universality,OTHER_UNCLEAR,"Sentence asserts causal attribution from vulnerabilities (including health and climate) to human rights threat, but lacks direct climate-health relationship."
TUN_1985_b2dac6bb,True,"The mobilization of the African countries' natural, financial and technological resources and of their markets in order to carry out joint projects in keeping with their priorities",their development capacity,OTHER_UNCLEAR,Sentence asserts a causal claim (mobilization leads to beneficial effect on development) but does not involve climate or human health outcomes.
BLR_1959_cc33b83c,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses attitudes towards international tension and disarmament without mentioning climate change or human health, and asserts no causal relationship."
MDV_2022_c8444779,True,"conflicts grow, as the climate crisis rages, as economies lie in shambles and as we emerge from an era-defining pandemic",we are left anxious and fearful,C2H_HARM,"Climate crisis is directly linked to causing anxiety and fear, which are adverse mental health outcomes."
MNG_1988_2b444ceb,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses disarmament tasks with no mention of climate change or human health, so no causal attribution exists."
GTM_1975_be2b5174,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses historical political declarations with no mention of climate, health, or any causal relationship."
SLV_1986_06818c47,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a belief about the meaning of peace without asserting any causal relationship between events or factors.
IDN_1953_160f72df,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a normative necessity to act for transformation but does not assert a causal relationship between specific factors.
IND_1959_1fbdf6d6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes references to UN peace forces without any causal attribution.
COL_1947_dc91dc78,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses atomic energy and weapons, with no mention of climate change or human health, so no causal attribution in the defined context."
CYP_1963_19363efb,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political climate and potential consideration of problems, but does not assert any causal relationship between entities."
JAM_1971_7303410a,True,Inflation in one country,is quickly exported to another,OTHER_UNCLEAR,"Sentence asserts that inflation in one country causes it to be exported to another, implying a causal economic relationship, not related to climate or health."
SEN_1963_be66c29f,False,,,NO_CAUSAL_EXTRACTION,"Sentence states progress in decolonization but does not assert any causal relationship, especially not involving climate or human health."
NPL_1960_e59056bb,True,disarmament,a diversion of the vast fund of money and skill towards overcoming the backwardness of underdeveloped countries,OTHER_UNCLEAR,"Sentence asserts a causal claim where disarmament leads to resource diversion for development, but does not involve climate or human health directly."
RUS_1985_3f78416e,True,the vigorous efforts of the Soviet Union and other peace-loving States,a number of treaties and agreements limiting the arms race in major areas have been concluded,OTHER_UNCLEAR,Causal claim exists (efforts lead to treaties) but does not involve climate or human health outcomes.
IDN_1956_810a9967,False,,,NO_CAUSAL_EXTRACTION,Sentence explains reasons for pleasure but does not assert any causal relationship involving climate or human health.
ETH_1974_3803ef9c,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality between political events and peace, but does not involve climate change or human health, so no relevant causal attribution."
PHL_1963_61b8f850,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a temporal sequence without asserting any causal relationship.
PER_1955_522559cd,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political processes with no mention of climate or health, thus no relevant causal attribution."
YUG_1979_d13789d9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a lack of progress without asserting any causal attribution or mentioning climate/health.
PRY_1961_2ddebfd5,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes internal societal forces and virtues but does not assert any causal relationship, particularly involving climate change or human health."
SOM_1964_76dc0c7b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical and demographic facts without asserting any causal relationship.
BRB_2024_8e3c86a4,True,climate change,human health,C2H_HARM,"Sentence mentions the impact of climate change on human health as a priority, strongly implying a causal attribution."
RUS_1962_645eb2ae,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality (foreign policy determined by objective) but does not involve climate or health, so no relevant causal attribution to extract."
ATG_1982_b446dd49,True,between and 1977 protectionist measures imposed by the United States on goods imported from Latin America and the Caribbean,"a loss to consumers of $1,250 million for carbon steel, $1,200 million for footwear, $660 million for sugar, $400 million to $800 million for meat, and $500 million for television sets-a total of $4 billion for these five items.",OTHER_UNCLEAR,"Causal attribution exists (measures caused economic loss) but no link to climate or human health, making it unclear for specified types."
ARE_2020_306cc968,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes providing assistance to states affected by issues like climate change and pandemic, but does not assert any directional causal relationship between these factors or with human health."
SDN_1980_e45503c5,False,,,NO_CAUSAL_EXTRACTION,Sentence predicts an outcome without asserting a causal link between specific factors; no climate-health relationship indicated.
ATG_2024_abb7cbc1,False,,,NO_CAUSAL_EXTRACTION,Sentence lists crises as collectively causing world to crumble but asserts no specific directional causality between climate and health; effect is vague and not explicitly a human health outcome.
KEN_2022_34a73219,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate change and health crisis (COVID-19) as co-occurring issues but does not assert a causal relationship between them.
AUT_1982_23994c51,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses arms negotiations with no reference to climate change or human health, thus no causal attribution."
UKR_1978_43f5d5dd,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses geopolitical resolutions with no mention of climate change or human health, so no causal attribution is asserted."
TGO_1970_17b09f11,False,,,NO_CAUSAL_EXTRACTION,Sentence describes imitation of experiences between political entities without asserting a directional causal link involving climate or human health.
ZMB_1970_4592c97f,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical and current facts about peace in Vietnam but does not assert any causal attribution.
GNB_1988_6effa148,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the Nobel Peace Prize award as a tribute without asserting any causal relationship between factors or events.
MDG_1969_0e2fcbe4,False,,,NO_CAUSAL_EXTRACTION,Causality implied but no explicit effect span extractable; not about climate-health.
GTM_1988_849eea56,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes actions and planning related to human rights with no mention of climate or health, and no causal attribution asserted."
IRN_1961_2c304c3c,True,"bitter, competitive mood",feel at liberty to perfect their nuclear arsenals,OTHER_UNCLEAR,"Sentence implies causal relationship where mood leads to actions, but does not involve climate or human health, mapping to other unclear attribution."
ALB_1973_b959e59a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes geopolitical actions without any causal claim linking climate or human health.
NER_1985_9b72de39,True,a pragmatic strategy geared to fundamental needs and the political determination to carry out a thorough reorientation of economic systems through reviewing agrarian practices and policies,take the first steps towards a solution to the food problem,OTHER_UNCLEAR,"Sentence asserts a causal relationship (strategy/determination enables solving food problem) but does not involve climate change or human health as defined, fitting the ambiguous category."
IRN_1973_ceea15e1,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope and expectation about future relations but does not assert any causal relationship between entities.
ESP_1975_16f52bb8,True,the lack of the proper substantive solutions,the polarization of attitudes,OTHER_UNCLEAR,"Causal claim exists (lack of solutions causes polarization), but not related to climate or human health, fitting other_unclear."
RUS_1979_36de6a91,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses disarmament negotiations without mentioning climate or human health, so no causal attribution is present."
FRA_1988_1f0b19df,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes policy initiatives without asserting any causal relationship, especially not involving climate or health."
BTN_1974_2954c57e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes accumulation of nuclear weapons without asserting any causal relationship or linking to climate or health outcomes.
DOM_1972_327ad137,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses human rights progress and tragic events but does not assert any causal relationship.
IRN_1975_0dfb70cc,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses objections and past justifications regarding natural resources and oil companies, but does not assert any causal relationship involving climate change or human health."
LSO_2023_315cd07b,True,"Climate change, poverty, hunger, diseases, lack of employment, mainly for the youth, and abuse of human rights",overwhelm the international system,OTHER_UNCLEAR,"Sentence asserts that listed factors threaten to cause overwhelming of the system, a causal attribution, but does not specify a direct climate-health relationship."
PHL_1969_7f3b2403,False,,,NO_CAUSAL_EXTRACTION,Sentence is a descriptive statement about historical membership with no causal attribution.
IRQ_1981_0b5a2f4d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes Iraq's actions and intentions without asserting any causal relationship between factors or events.
SOM_1988_3930d534,False,,,NO_CAUSAL_EXTRACTION,No causal attribution involving climate change or human health is asserted; the sentence expresses hope about negotiations without explicit causality to the defined scope.
LKA_1978_9bf41176,True,the relative degree of ease with which the international banking system has so far coped with the recycling problem of recent years,distracted attention from more durable attempts to translate short-term liquidity into long-term investment,OTHER_UNCLEAR,"Sentence asserts causality (ease causes distraction) but does not involve climate or health topics, fitting OTHER_UNCLEAR type."
SGP_2022_d9209a69,True,"Climate change, the pandemic and the war in Ukraine",the threat to our food security,OTHER_UNCLEAR,"Causal attribution exists with multiple factors exacerbating food security, but it does not map cleanly to specified climate-health link types as the effect is not explicitly human health."
AUT_1985_09940037,False,,,NO_CAUSAL_EXTRACTION,Sentence states a need or action without asserting any causal relationship between entities; no directional causality implied.
SYR_1984_ffeb28b6,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal relationship between Israeli invasion and Lebanese resistance but does not involve climate or human health, falling outside the defined scope for causal attribution."
BRA_1986_1cf48919,True,"guaranteeing of peace, security and development",the attainment of the progress and well-being of their peoples,OTHER_UNCLEAR,"Causal claim exists where guaranteeing peace/security/development leads to progress/well-being, but it does not map to climate-health attribution types."
BGR_1963_b60483a1,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a situation as an example of problems but does not assert any causal relationship, especially not involving climate or human health."
LBR_1977_f4cbd30b,True,your own admirable personal qualities and the pioneering and pivotal role your great country of Yugoslavia has played and continues to play in promoting peace and security through non-alignment,our deliberations will be ably steered toward the realization of our common aspiration,OTHER_UNCLEAR,Sentence asserts that personal qualities and Yugoslavia's role cause confidence in steering deliberations - a causal attribution not related to climate-health.
NLD_1973_b41670d8,False,,,NO_CAUSAL_EXTRACTION,Sentence defines policy in terms of peace and detente but does not assert a causal relationship.
PHL_1953_6840879a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes handling of disputes without asserting causation; no climate or health context.
GBR_1986_a581b400,True,The present state of emergency,"has brought desolation to the homes of many thousands of people imprisoned without trial and has worsened, not improved, the prospects for peaceful change",OTHER_UNCLEAR,"Causal claim exists (state of emergency causes desolation and worsens prospects) but does not involve climate or explicit human health outcomes, fitting OTHER_UNCLEAR."
SLE_1975_28abde95,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political cooperation in Cyprus without asserting any causal relationship involving climate or human health.
ARG_1970_baf4f56e,False,,,NO_CAUSAL_EXTRACTION,"Sentence states a conditional right (if talks fail, government can act) but does not assert any causal attribution involving climate or human health, or any strong directional causality."
AFG_1958_41946f1c,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses analysis presenting facts but does not assert any causal relationship, especially not involving climate or human health."
BLZ_2014_e9327566,False,,,NO_CAUSAL_EXTRACTION,Sentence compares threats (including health crises and climate change) but does not assert any causal relationship between them.
MOZ_1980_004ebed7,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope for adherence to principles without asserting any causal relationship between elements.
ETH_1958_eb391a6d,False,,,NO_CAUSAL_EXTRACTION,"Sentence presents a hypothetical about negligence but does not assert a clear causal attribution between specific elements, with no mention of climate or health."
LKA_1981_a024673b,False,,,NO_CAUSAL_EXTRACTION,Sentence reports on an assembly session discussing options with no causal assertions or mention of climate or health.
LBY_1972_37629ba5,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a lack of unified position on problems including war and suffering, but does not assert any causal attribution between specific entities."
BWA_1974_ff3cb585,True,the magnitude of recent as well as perennial economic problems,the need for multilateral action,OTHER_UNCLEAR,"Sentence implies that economic problems cause the need for multilateral action to be emphasized, but this causal claim does not involve climate or health directly."
LUX_1979_1e2e54f5,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses personal displeasure in repeating a description, but does not assert any causal relationship involving climate change or human health."
HND_1988_139c5841,False,,,NO_CAUSAL_EXTRACTION,Sentence states a stipulation about receiving assistance but does not assert any causal relationship between events or factors.
RUS_1981_64a003d1,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses methods to stop nuclear-arms race but does not assert any causal relationship between elements.
LSO_2022_d6ace2ae,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates issues like climate change and diseases but does not assert or imply any causal relationship between them.
GHA_1960_276f3192,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political governance in the Congo without asserting any causal relationship.
DEU_1973_bfabf340,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes intent to explain peaceful coexistence without asserting any causal attribution, particularly not involving climate or human health."
BHS_1984_a33a6f7d,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal claim (developments pose threat to peace/security) but lacks any mention of climate or human health, thus outside the benchmark's scope for causal extraction."
SYC_1983_da5a9d96,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a phase of struggle without asserting any causal relationship.
KAZ_2022_b0bbc3c5,True,"the coronavirus disease (COVID-19) pandemic, a triple planetary crisis — climate change, biodiversity loss and pollution— and conflicts around the world.",the Sustainable Development Goals are hampered,OTHER_UNCLEAR,"Causal attribution exists (SDGs hampered by factors including climate change), but it does not directly map to a climate-health relationship; effect is broader sustainable development goals."
TUN_1982_64c4ccb5,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality between paranoia and a tragedy, but it does not involve climate change or human health outcomes, thus outside the scope for causal attribution."
IDN_1963_bcbd5529,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes procedural requests and purposes without asserting any causal relationship, especially none involving climate or health."
LKA_1959_fffe024a,False,,,NO_CAUSAL_EXTRACTION,"Sentence states a principle about UN responsibility for financing, but does not assert or imply any causal relationship between entities."
NGA_1981_00c60f1c,True,the increase in the armaments stockpile,the security supposedly guaranteed by this upsurge in armaments buildup proves more elusive,OTHER_UNCLEAR,Causal claim exists (increase in armaments leads to elusive security) but does not involve climate or human health - maps to OTHER_UNCLEAR.
GAB_1987_cc8a3c92,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal relationship between price changes and economic effects, but does not involve climate or human health, so no relevant causal attribution for the benchmark."
BGR_1987_d46e79b8,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political aggression with no mention of climate or human health, and asserts no causal attribution."
ARG_1962_47dc9f21,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses assistance between countries but does not assert any causal relationship involving climate change or human health.
ARG_1962_2fcb4b0d,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hopes or desires without asserting any causal relationship between events or factors.
MYS_1981_878a144b,True,the ravages of the Second World War and the suffering that mankind had undergone,they manifested in the Dumbarton Oaks deliberations a new spirit infused with the ideal that they should be united in their determination to ensure positive cooperation in the cause of peace and social justice,OTHER_UNCLEAR,"Causal attribution exists (witnessing war and suffering leads to manifesting a new spirit), but it does not involve climate change or human health as defined."
CAF_1961_ee912ba9,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions Powers prepared to help achieve a goal but does not assert or strongly imply a causal relationship between specific factors.
IRL_1987_82d2b824,True,"The need for peoples and nations freely to work out their own future, the accommodation of historical differences within such nations peacefully and by agreement and related human rights questions",many of the tensions and much of the instability throughout the globe,OTHER_UNCLEAR,"Causal claim exists (socio-political factors cause tensions/instability), but no climate or human health elements involved."
SYC_2022_23851660,True,"climate change, pollution and biodiversity loss",greatly threatens the inalienable right of all humans to a healthy environment,C2H_HARM,"Climate change and related factors cause ecological collapse, which threatens human health by endangering the right to a healthy environment - direct harm linkage."
CUB_1977_2f0f2780,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses efforts for cooperation but does not assert any causal relationship, particularly involving climate or human health."
RUS_1958_1bfa2e1c,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal link between indulgence and war, but it does not involve climate or human health, falling outside the defined scope for causal attribution."
MYS_1975_09fc4bfc,True,a rise in the arms build-up,Our sense of security is not going to be enhanced,OTHER_UNCLEAR,"Sentence asserts a causal relationship (arms build-up prevents security enhancement), but no mention of climate or human health, so does not map to defined climate-health link types."
CHE_2022_0b112efa,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes links between conflicts and various issues, including climate change and health, but no specific causal attribution between climate and health is asserted."
CRI_1987_b64220ec,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal link where fate depends on a decision between war and peace, but no mention of climate change or human health, so no relevant causal attribution for the defined scope."
MYS_1984_ec89f2ff,True,Many Muslims today are disillusioned and shocked at what they regard as contemporary' aberrations in the Judaeo-Christian tradition,a resurgence of Islamic orthodoxy and extremism,OTHER_UNCLEAR,"Causal claim exists (disillusionment leads to extremism) but does not involve climate or human health outcomes, falling outside defined link types."
COL_1985_0898a5af,True,the meeting of two major cultures five centuries ago,was enriched,OTHER_UNCLEAR,"Sentence implies that the meeting of cultures causes enrichment (of mankind), but no climate or human health involvement, fitting OTHER_UNCLEAR."
IDN_1956_957a5f6b,True,the severity of the clash between the old and the new forces,The severity of these problems,OTHER_UNCLEAR,Sentence asserts a causal dependency (problems' severity depends on clash's severity) but no mention of climate or human health to fit specific link types.
IRQ_1982_4c1e544b,False,,,NO_CAUSAL_EXTRACTION,"Sentence negates a potential causal effect but does not assert any positive causal attribution, particularly not involving climate or health."
NPL_1968_b36c024a,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses political withdrawal without mentioning climate change or human health, so no causal attribution."
MUS_2023_0d0b4767,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates problems without asserting any causal relationship, despite mentioning climate and health."
SWE_1972_d16790bd,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a conditional relationship about political participation with no mention of climate or human health, thus no causal attribution asserted."
BDI_1977_1292135f,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists documents that will guide deliberations but does not assert any causal attribution, especially none involving climate or health."
SEN_1979_fd372e1e,True,economic co-operation between developing and developed countries,the establishment of a new international economic and cultural order,OTHER_UNCLEAR,"Sentence asserts economic cooperation causes establishment of a new order, but no climate or health context, so unclear mapping."
FIN_1967_ec073572,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality (peace requires solution) but involves no mention of climate change or human health, thus outside the scope for climate-health causal extraction."
LAO_1988_cf5c677f,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political events without asserting any causal relationship, especially not involving climate or human health."
NLD_1975_0ae313cc,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political and military detente without asserting any causal relationship involving climate or human health.
IRL_1956_e86416a5,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a technique for refuting allegations but does not assert any causal attribution, especially not related to climate or human health."
GTM_1961_585b655c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes government efforts and historical agreements without asserting any causal attribution.
SYC_2021_d03d8051,True,The pandemic and worsening climate crisis,have added to the other difficult tasks of the United Nations,OTHER_UNCLEAR,"Causal attribution exists (pandemic and climate crisis add to tasks), but it does not map to direct climate-health directional causality as defined."
OMN_1973_06c3f108,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies causality between applications and admissions but lacks any reference to climate or human health, thus no relevant causal attribution."
SLV_1986_d3cb8079,False,,,NO_CAUSAL_EXTRACTION,Sentence describes implications of a crisis but does not assert any causal attribution between specific elements.
ARE_1984_94624ad9,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses interdependence between political and economic factors but does not involve climate change or human health or assert a directional causal attribution.
BRB_2022_189cc39b,False,,,NO_CAUSAL_EXTRACTION,Sentence lists crises including climate crisis and pandemic but does not assert any causal relationship between them.
GBR_1960_f63679b6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical change without asserting any causal relationship between entities.
NGA_1984_6eee8de1,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses heritage and partnership without asserting any causal relationship, particularly not involving climate or health."
