candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
CUB_1973_3da0a786,CUB,1973,His gesture of - incomparable greatness sank forever in ignominy Pinochet and his accomplices.,False,,,NO_CAUSAL_EXTRACTION
JPN_1967_d4547636,JPN,1967,"Nevertheless, I would stress that the good offices of a third party to open the way to such talks would not only be useful, but necessary.",False,,,NO_CAUSAL_EXTRACTION
NIC_1981_04abfe1f,NIC,1981,"That is why today we also wish to contribute to the cause of peace by condemning the South African regime, expressing our solidarity with the peoples attacked by that regime, expressing our solidarity with the patriots of the South West Africa People's Organization [,SWAPO] as the sole legitimate representatives of Namibia; supporting the front-line States; expressing our support and solidarity with Libya and with the Palestine Liberation Organization [PLO], the sole representative of the Palestinian people; with the people and Government of the Democratic People's Republic of Korea; with the people and Government of Grenada; with the courageous, united and strong people and Government of revolutionary Cuba; with the struggle of the POLISARIO Front, with the resolution adopted on 20 August 1981 by the Special Committee on the Situation with regard to the Implementation of the Declaration on the Granting of Independence to Colonial Countries and Peoples, wherein the inalienable right of the people of Puerto Rico to self-determination and independence is reaffirmed [A/36/23, chap.",False,,,NO_CAUSAL_EXTRACTION
JPN_1967_ff7156b0,JPN,1967,"The great and solemn responsibility that we, the living, bear to future generations is to save the last third of the twentieth century from nuclear tragedy and to ensure that the doors to the twenty-first century, which holds out unlimited possibilities for the well-being of mankind, will open to an era of true world peace.",False,,,NO_CAUSAL_EXTRACTION
AUS_1965_e09c01d4,AUS,1965,"Many efforts have been made by the Commonwealth Prime Ministers and others, to open the way to negotiations, but so far none of these has been able to get anywhere.",False,,,NO_CAUSAL_EXTRACTION
AFG_1975_da115345,AFG,1975,We advocate the establishment of a nuclear-weapon-free zone in the region of the Middle East to which Afghanistan belongs.,False,,,NO_CAUSAL_EXTRACTION
BLR_1977_8211fdb8,BLR,1977,"The Soviet Union, together with the fraternal socialist States, is waging an untiring struggle to achieve this objective.",False,,,NO_CAUSAL_EXTRACTION
YEM_1974_c88cebbd,YEM,1974,We have reached the point of no return at which it is useless and futile to issue further resolutions and appeals.,False,,,NO_CAUSAL_EXTRACTION
AUT_1988_f778189a,AUT,1988,"Dramatic changes in our environment - such as the depletion of the ozone layer and the greenhouse effect, to mention only two of the most serious environmental problems of global dimension - may seriously threaten mankind's very existence.",False,,,NO_CAUSAL_EXTRACTION
MYS_1965_7fdf1ccc,MYS,1965,"This situation was remedied by the most important economic event that has taken place in the world since the birth of the United Nations, namely, the United Nations Conference on Trade and Development.",False,,,NO_CAUSAL_EXTRACTION
RUS_1958_6fc3626c,RUS,1958,"At the present session, the Soviet Government proposes that this question should be considered as a separate measure which must be carried out regardless of whether it proves possible to reach an agreement on other disarmament problems.",False,,,NO_CAUSAL_EXTRACTION
ETH_1967_d89083f7,ETH,1967,"Thus, the presence of Secretary-Genera] U Thant at the last session of the Assembly of Heads of State and Government of OAU, held at Kinshasa last month, underscores vividly this vital link between the United Nations and OAU.",False,,,NO_CAUSAL_EXTRACTION
MNG_1984_8c2dea71,MNG,1984,"My delegation expresses its hope that the General Assembly will call upon all States with a large potential of space technology, primarily the United States and the Soviet Union, to open negotiations on this question without delay.",False,,,NO_CAUSAL_EXTRACTION
JOR_1975_2a0141cc,JOR,1975,The General Assembly has at this session heard the Israeli attempts to alter the nature of the Palestinian question and of Palestinian rights.,False,,,NO_CAUSAL_EXTRACTION
USA_1983_4726fe63,USA,1983,Nothing is more in keeping with the spirit of the Charter of the United Nations than arms control.,False,,,NO_CAUSAL_EXTRACTION
ARE_1977_ab7d0117,ARE,1977,"However, after 18 months of intensive negotiation, the Conference failed to achieve any results and merely recommended that the dialogue on unresolved issues should be continued within the United Nations system and other related bodies.",False,,,NO_CAUSAL_EXTRACTION
KNA_1987_14a26457,KNA,1987,The hopes and aspirations of the people of Afghanistan and of Kampuchea are being sacrificed in the cauldron of these conflicts.,False,,,NO_CAUSAL_EXTRACTION
CHL_1960_a168b7fe,CHL,1960,"Self-determination entails for them, as members of the international community, not only the right to participate in the efforts of that community but also the obligations incumbent on Member States.",False,,,NO_CAUSAL_EXTRACTION
MDG_1980_d3ab36bf,MDG,1980,"The outcome of that policy is that some countries of the third world are dragged into the dangerous game of military alliances, to the detriment of their nonalignment.",False,,,NO_CAUSAL_EXTRACTION
SOM_1973_66d48a78,SOM,1973,"One of the results of the non-aligned Conference we consider of immediate practical value is the agreement on presenting a solid third world front in negotiations for establishing
33
equitable arrangements and conditions for trade with the developed countries, and agreement on the principle that developing countries have the right fully to control their natural resources.",False,,,NO_CAUSAL_EXTRACTION
JPN_1973_9cfdfc78,JPN,1973,"Thus, the international situation in the Indo-Chinese peninsula has undergone an epoch-making development leading towards a lasting peace.",False,,,NO_CAUSAL_EXTRACTION
CSK_1988_fea9736d,CSK,1988,"If its influence is not strengthened, we shall be constantly confronted with ever-growing instability throughout the world.",False,,,NO_CAUSAL_EXTRACTION
JAM_1969_7b643479,JAM,1969,"It
seems ironic that an Organization dedicated to saving
succeeding generations from the scourge of war has made
very little provision for the active participation of that
generation in its programmes.",False,,,NO_CAUSAL_EXTRACTION
VEN_1985_1c5d9a2f,VEN,1985,We are filled with regret at the fact that we are celebrating this fortieth anniversary of the United Nations without the presence of a delegation representing a free Namibia.,False,,,NO_CAUSAL_EXTRACTION
HND_1962_1d0f36a2,HND,1962,"Yet, in total contradiction with their expressed desires, we continue to advance towards a catastrophic end, depicted so variously in scientific and literary works, in film and in drama — an end towards which we are moving as though we were victims of the blind forces of Greek tragedy.",False,,,NO_CAUSAL_EXTRACTION
RUS_1964_8dae5a1d,RUS,1964,"One must not confuse the question of territorial disputes between sovereign States with the right of countries and peoples to struggle for their freedom and independence, for the final liberation of their territories from the colonial yoke or from foreign occupation.",False,,,NO_CAUSAL_EXTRACTION
ETH_1977_f83abf18,ETH,1977,Somalia's distorted interpretation of that letter has been heard very often.,False,,,NO_CAUSAL_EXTRACTION
CSK_1948_cc4c47c2,CSK,1948,"He had been somewhat surprised by Mr. Bevin’s assertion that the countries of Eastern Europe had been forbidden to come into the Marshall Plan, and that was the only reason why they were outside.",False,,,NO_CAUSAL_EXTRACTION
KHM_1982_46441fe2,KHM,1982,"We firmly support our brothers and 
sisters, the Korean people, in their legitimate 
aspiration for a reunification of their country 
now divided against its will, and we warmly 
support the wise and patriotic proposals of 
Marshal Kim Il Sung, President of the Democratic 
People's Republic of Korea, so that the 
reunification may take place through a peaceful 
and independent process.",False,,,NO_CAUSAL_EXTRACTION
USA_1978_0574b951,USA,1978,The Joint Statement on International Terrorism adopted on 17 July 1978 at the Bonn Economic Summit Conference  produced a much needed agreement on the harbouring of hijackers.,False,,,NO_CAUSAL_EXTRACTION
MLT_1981_ee2369bc,MLT,1981,"All the evidence has been submitted, and there is no valid reason for the Security Council to delay.",False,,,NO_CAUSAL_EXTRACTION
SDN_1978_1d71ab52,SDN,1978,"It is a fact that colonialism, while retreating from our continent after having plundered its resources, has found it difficult to allow the African peoples to carry on with their processes of economic and social development, so vital after years of oppression and suffering.",False,,,NO_CAUSAL_EXTRACTION
URY_1984_b006bd82,URY,1984,We are facing an acute crisis in international co-operation to a degree which threatens not only the vitality of the multilateral mechanisms themselves but their very existence.,False,,,NO_CAUSAL_EXTRACTION
BLR_1979_0be8a027,BLR,1979,The situation in that region as recently become more complicated and more dangerous as a result of the conclusion under the aegis of the United States of a separate Israeli-Egyptian treaty.,False,,,NO_CAUSAL_EXTRACTION
IDN_1984_86113a49,IDN,1984,"What is more, the United Nations, the universal embodiment of the concept of multilateralism, is increasingly being bypassed or ignored.",False,,,NO_CAUSAL_EXTRACTION
SOM_1964_4d4f1cbf,SOM,1964,In many cases the status quo is itself devoid of any legal foundation.,False,,,NO_CAUSAL_EXTRACTION
BEL_1977_0bfd0bcd,BEL,1977,At this point I would like to address myself to certain current situations which deserve the special attention of this Assembly.,False,,,NO_CAUSAL_EXTRACTION
SWE_1969_7bcea7e7,SWE,1969,"At the
same time, we have to keep in mind that theoretical
research is already a teamwork of mankind, and that
applied science and technological development work should
become so.",False,,,NO_CAUSAL_EXTRACTION
CRI_1987_a83cf6f9,CRI,1987,No one has the right to judge the success or failure of the Central American path to peace in terms of artificially imposed deadlines.,False,,,NO_CAUSAL_EXTRACTION
CAN_1968_3f7ffe7c,CAN,1968,The divisions amongst the membership which these questions provoke must not be allowed to lead us to a breakdown in communication between us.,False,,,NO_CAUSAL_EXTRACTION
NGA_1982_24e44d67,NGA,1982,"As we are firmly convinced 
that it is impossible to limit a nuclear war or 
to win it, we affirm that the only realistic 
option is to prevent it.",False,,,NO_CAUSAL_EXTRACTION
COD_1978_2b7b4a14,COD,1978,"However, in order to achieve this, all countries must show sufficient political will so that the arduous negotiations may reach a successful conclusion within a reasonable time.",False,,,NO_CAUSAL_EXTRACTION
KHM_1976_fc91fa82,KHM,1976,"The General Assembly, at its thirtieth session, and the Security Council have adopted resolutions calling for the withdrawal of all foreign troops, and the respect of all countries for the territorial integrity of East Timor and the inalienable rights of the people of Timor to self-determination and independence.",False,,,NO_CAUSAL_EXTRACTION
USA_1987_5e911607,USA,1987,"We are heartened by new prospects for improvement in East-West and, particularly.",False,,,NO_CAUSAL_EXTRACTION
CSK_1973_51509857,CSK,1973,"But experience in the past has shown that whenever peace-loving peoples have been able to achieve solidarity and unity, this has benefited peace and international security and has helped to solve all the most burning issues.",False,,,NO_CAUSAL_EXTRACTION
LKA_1978_9bf41176,LKA,1978,"In a sense, the relative degree of ease with which the international banking system has so far coped with the recycling problem of recent years has distracted attention from more durable attempts to translate short-term liquidity into long-term investment.",False,,,NO_CAUSAL_EXTRACTION
GUY_1981_bd10c6ea,GUY,1981,"The second purpose is the provision of security of food, clothing and shelter for the masses of the world's peoples.",False,,,NO_CAUSAL_EXTRACTION
RWA_1975_55f1db64,RWA,1975,Those wars which caused such unspeakable suffering originated in a poor distribution of the wealth of our planet.,False,,,NO_CAUSAL_EXTRACTION
GNB_1982_467abcbd,GNB,1982,"It is a great honour for me to address my warmest 
congratulations to Mr. Hollai, on my own behalf 
and on behalf of my delegation, and to express my 
great satisfaction that he is presiding over the 
thirty seventh session of the General Assembly.",False,,,NO_CAUSAL_EXTRACTION
RWA_1980_767739ad,RWA,1980,I dare to hope that the current negotiations on the law of the sea will take into account this quite special situation of the landlocked countries.,False,,,NO_CAUSAL_EXTRACTION
UKR_1962_cc476653,UKR,1962,"In former times, when colonialism was on the attack, swallowing up one country after another, the establishment of inequitable relations was the last step before full enslavement.",False,,,NO_CAUSAL_EXTRACTION
RUS_1969_501d03ae,RUS,1969,"This idea essentially 
permeates the decisions of the well-known Bandung Conference.",False,,,NO_CAUSAL_EXTRACTION
GBR_1968_25cc137e,GBR,1968,"I turn next to the Middle East, where we cannot congratulate ourselves, at least not as much as we might be entitled to in the example of Cyprus.",False,,,NO_CAUSAL_EXTRACTION
ECU_1953_2076d09f,ECU,1953,"With due respect to the Prime Minister of India, I wish to assure him that Ecuador - the only Latin-American country for which I am authorized to speak  — is keenly interested in all world problems and tries to support what seems fair and reasonable, without obeying instructions from any Power.",False,,,NO_CAUSAL_EXTRACTION
CHN_1986_0eb14657,CHN,1986,We hope that the parties concerned in the Middle East will seek a just and comprehensive settlement of the Middle East question through political negotiations so as to bring peace to the region.,False,,,NO_CAUSAL_EXTRACTION
THA_1970_a424d415,THA,1970,"For instance, the Treaty on the NonProliferation of Nuclear Weapons [resolution 2373 (XXII)] does not cope with the horizontal proliferation of nuclear weapons, and the world still anxiously awaits a successful outcome of the strategic arms limitation talks between the two nuclear Powers.",False,,,NO_CAUSAL_EXTRACTION
SLV_1984_0d4a0995,SLV,1984,The history of my country is similar to that of many of the underdeveloped countries in the world.,False,,,NO_CAUSAL_EXTRACTION
KEN_1976_33ff31f5,KEN,1976,The membership of the Organization has increased more than twofold and with it the demands on this august Organization.,False,,,NO_CAUSAL_EXTRACTION
IND_1959_9a51aa54,IND,1959,Food production in India has increased in the same way.,False,,,NO_CAUSAL_EXTRACTION
DEU_1983_85c3a9cd,DEU,1983,My country's accession to the United Nations ten years ago was a question of political logic and a result of our conviction that we would thus be serving the cause of peace.,False,,,NO_CAUSAL_EXTRACTION
IDN_1988_401c8467,IDN,1988,"Indonesia was pleased to be able to pledge a cash contribution of $2,250,000 to the Fund, to be disbursed over three years.",False,,,NO_CAUSAL_EXTRACTION
BGR_1965_7725f4d5,BGR,1965,"Whether one wishes it or not, other actions of this kind will be taken until that universality is achieved.",False,,,NO_CAUSAL_EXTRACTION
COL_1977_ac5843d8,COL,1977,"My country expressed here its most fervent wish that nothing will be allowed to stand in the way of the successful fulfilment of this settlement, for it is a model of the type of solution possible when the work is not influenced by the arrogance of power.",False,,,NO_CAUSAL_EXTRACTION
COG_1973_554b2f50,COG,1973,"Ten years ago, on 2 October 1963, I addressed the United Nations General Assembly for the first time from this same
rostrum.5 At that time I had the twofold historic mission of declaring to the world that the Congolese revolution was the expression of the unanimous will of the whole people determined to live free, alone the master of its destiny, and to set forth the views of my Government on the major international problems which divided us and most of which, unfortunately, continue to divide the Members of our Organization.",False,,,NO_CAUSAL_EXTRACTION
UKR_1973_b1422423,UKR,1973,But military expenditures continue to grow on a world scale at an increasing rate that is approximately twice as high as the rate of growth of world industrial production.,False,,,NO_CAUSAL_EXTRACTION
ECU_1966_c80ecfb4,ECU,1966,The Secretary-General regretfully recognizes that that policy continues to be a threat.,False,,,NO_CAUSAL_EXTRACTION
ARG_1984_8aed35a1,ARG,1984,Next year the international community will commemorate the fortieth anniversary of the founding of the United Nations.,False,,,NO_CAUSAL_EXTRACTION
IRN_1981_1f82923e,IRN,1981,"Thus, we believe that the presence of any alien force in the Persian Gulf in particular and in the Indian Ocean in general for the protection of the imperialistic interests of the Powers of the West or the East will only disturb the political tranquility and stability of the region and will be a serious threat to world peace.",False,,,NO_CAUSAL_EXTRACTION
THA_1959_c4981345,THA,1959,"In the midst of this incessant turmoil, even the pleas for peace which rose from this rostrum and elsewhere had a hoarse and highly disturbing ring, for they are invariably accompanied by the threat that the only alternative to peace is the merciless destruction of human lives, of cities, and the silence of the ashes and graves strewn all over the world.",False,,,NO_CAUSAL_EXTRACTION
IRQ_1985_12ba1676,IRQ,1985,"In the light of our categorical rejection of all forms of racial discrimination, we hereby reiterate our full support for, and solidarity with, the people of Namibia in its struggle for liberty and independence under the leadership of the South West Africa People's Organization (SWAPO), its sole legitimate representative.",False,,,NO_CAUSAL_EXTRACTION
CUB_1987_420bd9f5,CUB,1987,"The Reagan Administration, Imbued with a spirit of victory, its eyes and ears closed to world realities, tried to demonstrate that ""in war there is no substitute for victory"", in conformity with Mr. Reagan's view that the mistake of the Viet Nam war was not to have waged it but to have lost it.",False,,,NO_CAUSAL_EXTRACTION
SGP_1982_0e269651,SGP,1982,"With¬out such a 
system, first, Governments will feel it necessary 
to arm themselves beyond their means for their 
own security; secondly, the world com¬munity will 
remain powerless to deal with military adventures 
such as Israel's invasion of Lebanon, the USSR's 
invasion of Afghanistan and Viet Nam's invasion 
of Kampuchea; thirdly, local conflicts will 
threaten to widen and escalate; fourthly, there 
will be no reliable defense for the small and 
weak nations; and finally, all our efforts on the 
economic and social side may well falter.",False,,,NO_CAUSAL_EXTRACTION
TGO_1988_8c68b4c9,TGO,1988,"In the Korean peninsula, the willingness of the two Governments, of the North and of the South, to engage in dialogue seems to be gradually taking hold and broadening.",False,,,NO_CAUSAL_EXTRACTION
RUS_1983_db6abec0,RUS,1983,"Transformation of the battle of ideas into military confrontation would be too costly for the whole of mankind.""",False,,,NO_CAUSAL_EXTRACTION
CAN_1955_a9f281f5,CAN,1955,"It is the great Powers themselves, and particularly those at their summit who met in July 1955 in Geneva, that have set us an example and given us cause to talk about a new spirit and to hope that it may extend.",False,,,NO_CAUSAL_EXTRACTION
JPN_1980_3252a0c5,JPN,1980,"It was also clearly shown by the fact that two similar resolutions were subsequently adopted at the Islamic Conference of Foreign Ministers, held at Islamabad from 27 to 29 January 1980 and from 17 to 22 May 1980 respectively.",False,,,NO_CAUSAL_EXTRACTION
NLD_1960_d0db0ebf,NLD,1960,All that needed to be said on this grim but persistent situation was admirably expressed by the Prime Minister of the United Kingdom in his address to the Assembly last week [877th meeting).,False,,,NO_CAUSAL_EXTRACTION
MAR_1962_93ad5d6d,MAR,1962,"It must also be admitted, however, that there can be no real development if it is not first and foremost the work of the country concerned.",False,,,NO_CAUSAL_EXTRACTION
MNG_1973_1cc7fb73,MNG,1973,"A system of collective security in Asia could be based on such principles as renunciation of the use of force in relations between States, respect for sovereignty and the inviolability of frontiers, inadmissibility of the seizure of foreign territories, non-interference in the internal affairs of countries and peoples, and.",False,,,NO_CAUSAL_EXTRACTION
DEU_1980_849046fa,DEU,1980,"In Namibia a solution will only be possible, in our view, if based on the United Nations plan for Namibia.",False,,,NO_CAUSAL_EXTRACTION
CYP_1967_8e8b1fc0,CYP,1967,We are all aware of the history and the background of the Middle East crisis.,False,,,NO_CAUSAL_EXTRACTION
IRL_1956_d5ae5d59,IRL,1956,"At the same time, it would be folly not to recognize that these movements and the counter-movements to which they give rise may be a source of danger and will test to the uttermost the statesmanship of all who are in positions of power.",False,,,NO_CAUSAL_EXTRACTION
POL_1982_9e26a2ec,POL,1982,"It 
is being conducted with a wilful incomprehension 
of Poland's raison d'etat and is based on a 
one-sided, tendentious appraisal of the situation 
as well as on false stereotypes.",False,,,NO_CAUSAL_EXTRACTION
TUR_1978_f2066f94,TUR,1978,"We have followed with great sorrow the developments in that country, which has suffered so much during the last years.",False,,,NO_CAUSAL_EXTRACTION
IDN_1984_f9cd4dd6,IDN,1984,"Our task, however, has been rendered infinitely more difficult by the awesome dangers and challenges that continue to cast a pall over our hopes and aspirations.",False,,,NO_CAUSAL_EXTRACTION
ESP_1962_7ccf1cca,ESP,1962,"We say this to the credit of human nature, which is not so materialistic as it appears.",False,,,NO_CAUSAL_EXTRACTION
IND_1949_50b32b37,IND,1949,Sir Benegal Rau repeated that the disposal of those territories was to have been made by the four Powers in the light of the wishes and welfare of the inhabitants and certain other considerations.,False,,,NO_CAUSAL_EXTRACTION
NZL_1961_51210d4e,NZL,1961,"to substitute for anarchy, and the rule of the physically strong, a true and lasting international order in which all sovereign States possessed equal rights.",False,,,NO_CAUSAL_EXTRACTION
ETH_1974_df7db64e,ETH,1974,The systematic violation of sanctions imposed by the Security Council against Southern Rhodesia has given sustenance to the white minority regime and strengthened its grip over the defenseless African people in the country.,False,,,NO_CAUSAL_EXTRACTION
SLE_1971_73b18efe,SLE,1971,"Our sincere congratulations go to the Governments and peoples of Bhutan, Bahrain and Qatar, whose delegations are now seated among us and from whose wisdom we hope to benefit in the work of the various committees of the Organization.",False,,,NO_CAUSAL_EXTRACTION
PRY_1971_40b26750,PRY,1971,The Declaration on the Strengthening of International Security represents the will of the community of Members gathered in the United Nations.,False,,,NO_CAUSAL_EXTRACTION
DEU_1985_f46221d8,DEU,1985,Africa knows that it needs economic reforms and that it must make agriculture the focal point of its development efforts.,False,,,NO_CAUSAL_EXTRACTION
ESP_1981_1f717ee3,ESP,1981,The Spanish Government feels that only through the implementation without let or hindrance of the plan set forth in Security Council resolutions 435 (1978) and 439 (1978) can any progress by made on this matter.,False,,,NO_CAUSAL_EXTRACTION
DNK_1982_353869bd,DNK,1982,"They are confident that
the Lebanese people will be able to bring about
national reconciliation.",False,,,NO_CAUSAL_EXTRACTION
DEU_1986_0aaf5eca,DEU,1986,"Conscious of the course of history, we seek steady development of German-Soviet co-operation, which is an essential prerequisite for a realistic policy of European detente.",False,,,NO_CAUSAL_EXTRACTION
JPN_1988_4a85fabf,JPN,1988,"Given the wealth of your experience and knowledge, I am confident that this will be a most successful session of the General Assembly.",False,,,NO_CAUSAL_EXTRACTION
ALB_1966_8b5dd556,ALB,1966,"How is it possible to speak of conditions favourable to an agreement with NATO when the leader of that military bloc is the United States of America, the most aggressive imperialist Power, which is carrying out a policy of positions of strength and aggression, which has attacked freedom-loving peoples in the four corners of the world, and which is feverishly making preparations for a third world war?",False,,,NO_CAUSAL_EXTRACTION
NLD_1979_e14c089e,NLD,1979,"The realization of this relationship has led to a process of rethinking and self-examination in our Organization with regard to its work for human rights and fundamental freedoms, and the over-all analysis undertaken by the Commission on Human Rights has resulted in a number of significant recommendations being adopted by the Economic and Social Council.",False,,,NO_CAUSAL_EXTRACTION
RUS_1952_edd385d1,RUS,1952,"They are bent on continuing to use it as one of their main sources of enrichment and as one of the means of averting the threat of a depression and, the growing crisis in the capitalist countries, above all in the United States, This is obvious from numerous statements by leading American businessmen, financiers, stockbrokers, politicians, generals, ministers and the President of the United States himself.",False,,,NO_CAUSAL_EXTRACTION
IND_1987_d4db71b1,IND,1987,We also hope that the new round of consultations on commodities not covered by existing agreements and arrangements will be initiated soon.,False,,,NO_CAUSAL_EXTRACTION
COL_1962_49c7e672,COL,1962,"Both were elected by an overwhelming majority of, and with complete agreement between, the two parties.",False,,,NO_CAUSAL_EXTRACTION
POL_1976_2bcc4088,POL,1976,"Considerable work was done by the previous, thirtieth, session of the General Assembly presided over by the Minister for Foreign Affairs of Luxembourg, Mr. Gaston Thorn.",False,,,NO_CAUSAL_EXTRACTION
MYS_1983_7d7a4f72,MYS,1983,We urge the international community to provide every assistance possible to this Government to facilitate the restoration of independence and sovereignty to Kampuchea.,False,,,NO_CAUSAL_EXTRACTION
PAN_1960_a4da6e41,PAN,1960,"In this connexion the purposes of the Act of Bogota include promoting aid between the countries of the Western hemisphere as well as between those countries and extra-continental countries and facilitating the flow of capital and the extension of credits to the countries of Latin America, from both Western hemisphere and extra-continental sources.",False,,,NO_CAUSAL_EXTRACTION
BLR_1963_01193a16,BLR,1963,The past year has not brought the full implementation of the Declaration on the granting of independence to colonial countries and peoples [resolution 1514 (XV)].,False,,,NO_CAUSAL_EXTRACTION
EGY_1965_28d260f6,EGY,1965,This is a language which falls into the familiar colonial pattern of attributing- terrorism to the national liberation movements which struggle to liberate their countries from colonialism and foreign domination.,False,,,NO_CAUSAL_EXTRACTION
TCD_1979_568f5db9,TCD,1979,"I should like, on behalf of my delegation and for myself personally, to express our profound grief on learning of the premature death of one of the illustrious sons of Africa, President Agostinho Neto of the People's Republic of Angola, a great fighter for freedom.",False,,,NO_CAUSAL_EXTRACTION
PNG_1977_a94765a0,PNG,1977,It is the view of my Government that this Organization must take appropriate action to ensure that all people of all races are accorded the fundamental rights and freedoms enshrined in the Charter and other instruments of the United Nations.,False,,,NO_CAUSAL_EXTRACTION
LUX_1979_1e2e54f5,LUX,1979,"Certainly it was no pleasure to sketch for the eleventh time this rather gloomy picture, as I have just done.",False,,,NO_CAUSAL_EXTRACTION
SGP_1985_e9e13801,SGP,1985,The majority of the victims of these conflicts have come from the developing countries.,False,,,NO_CAUSAL_EXTRACTION
KHM_1970_23080ad9,KHM,1970,"As a peace-loving people, victim of a foreign invasion, it is, of course, our keenest desire to see brought about as soon as possible the withdrawal of the forces of aggression and the restoration of peace in Cambodia.",False,,,NO_CAUSAL_EXTRACTION
IRL_1987_9248ad7d,IRL,1987,When emergency measures are deemed necessary in order to protect the public from violence it is essential that the public security forces are even-handed and that the proceedings of the courts are impartial.,False,,,NO_CAUSAL_EXTRACTION
SYR_1979_156d772c,SYR,1979,"The parties at Camp David, however, have permitted themselves to infringe the sovereignty of States Members of the United Nations, to impose upon them a specific will, and to commit them to specific measures and policies, as if those parties represented the will of the world.",False,,,NO_CAUSAL_EXTRACTION
ARG_1987_b8b5ca1e,ARG,1987,"We are convinced that this will become possible only if the solution Includes recognition, at the same time, of the Inalienable rights of the Palestinian people to live in their own territory - with the authorities and forms of government they freely choose - and the rights of all States of the region - obviously including Israel - to live within internationally recognized boundaries.",False,,,NO_CAUSAL_EXTRACTION
MLI_1961_fb56ed3c,MLI,1961,"When the drama of the Arab refugees from Palestine arose in April 1947, the General Assembly, at its first special session, set up a Commission to deal with this distressing problem; but no effective solution has yet been found.",False,,,NO_CAUSAL_EXTRACTION
SGP_1984_9c7a3339,SGP,1984,All these factors mean that the gap between the rich and the poor nations will widen rather than narrow.,False,,,NO_CAUSAL_EXTRACTION
MUS_1985_15e43ca2,MUS,1985,"Any arrangement arrived at must take into consideration the effect of the high interest rates on all debtor countries, the consequences of adverse external shocks on the poorest countries and the situation in the least developed countries.",False,,,NO_CAUSAL_EXTRACTION
CIV_1978_cb9e2f93,CIV,1978,The Government of the Ivory Coast believes that such measures would be inappropriate because there is still a chance for a peaceful settlement of the Namibian problem.,False,,,NO_CAUSAL_EXTRACTION
ECU_1959_526e506c,ECU,1959,"With the growth of the United Nations and the increasing complexity of problems, their own importance will increase.",False,,,NO_CAUSAL_EXTRACTION
BDI_1977_eb08699b,BDI,1977,"At least once a year, virtually all the States Members of our Organization and many governmental organizations condemn the system of apartheid and those who uphold its regime.",False,,,NO_CAUSAL_EXTRACTION
IRQ_1956_2a4bca0c,IRQ,1956,"(d)	Article 2, paragraph 7, of the Charter should be re-drafted in such a way as clearly to authorize the General Assembly to discuss the conditions of dependent peoples and their readiness for independence and freedom.",False,,,NO_CAUSAL_EXTRACTION
ARG_1963_5a6912bf,ARG,1963,"Remunerative and stable prices for basic commodities must obviously be guaranteed, and to that end quantitative tariff restrictions must be eliminated and the policy of subsidies gradually done away with.",False,,,NO_CAUSAL_EXTRACTION
FRA_1952_3e922086,FRA,1952,"This is clearly one of the situations referred to in Article 2, paragraph 7, of the Charter, which was designed to prevent the Organization from exceeding its competence.",False,,,NO_CAUSAL_EXTRACTION
MAR_1979_8df6f4dd,MAR,1979,The continent of Asia is also suffering from similar onslaughts in its far eastern and central regions.,False,,,NO_CAUSAL_EXTRACTION
MAR_1962_65935f01,MAR,1962,Others have had to adapt existing structures to the new needs of the State and the new conditions of the people.,False,,,NO_CAUSAL_EXTRACTION
BFA_1967_18fd5f10,BFA,1967,"Nevertheless, there are more and more indications that lead us to believe that all is not lost.",False,,,NO_CAUSAL_EXTRACTION
FIN_1973_e481d6a6,FIN,1973,The Government and the people of Finland have been deeply shocked over the recent developments in Chile.,False,,,NO_CAUSAL_EXTRACTION
TUN_1967_42b97184,TUN,1967,We are confident that the Members of the General Assembly will display the imagination and the spirit of initiative required to enable us to end this session with — at the least — the outline of a solution in hand.,False,,,NO_CAUSAL_EXTRACTION
PRY_1966_2e43b455,PRY,1966,"I have briefly mentioned only a few of these problems, and merely by way of illustration.",False,,,NO_CAUSAL_EXTRACTION
TCD_1978_7e291207,TCD,1978,"Our Organization must assume its obligations and ensure for small countries like mine the peace and security they need to deal with .the vital problems, which beset them, namely, the fight against under-development and.",False,,,NO_CAUSAL_EXTRACTION
COL_1984_66f651a3,COL,1984,The passage of time has thus confirmed that we were right when we stated in 1981 that recovery in the North would not automatically generate recovery in the South.,False,,,NO_CAUSAL_EXTRACTION
COL_1986_3b38b71c,COL,1986,"Colombia is fighting a head-on battle against the production of, trading in and consumption of narcotic drugs.",False,,,NO_CAUSAL_EXTRACTION
JPN_1972_f1d32a9b,JPN,1972,"With all this diversification, it is inevitable that the world of today calls for greater solidarity on the part of the international community.",False,,,NO_CAUSAL_EXTRACTION
AUT_1983_320c0d89,AUT,1983,"During this Genera Assembly session
the Austrian delegation wilt pursue its initiative concerning measures to facilitate objective information on the
military strength of States.",False,,,NO_CAUSAL_EXTRACTION
NIC_1968_b401c5d3,NIC,1968,This was the beginning of the movement of individual States towards an international community.,False,,,NO_CAUSAL_EXTRACTION
SDN_1968_0b829985,SDN,1968,This session affords us a most needed opportunity for the assessment of the United Nations achievements in the liquidation of colonialism in fulfilment of the provisions of the Charter and its Declaration on the Granting of Independence to Colonial Countries and Peoples.,False,,,NO_CAUSAL_EXTRACTION
