candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
SLV_1967_e3e0de64,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for a treaty but contains no causal attribution.
LBN_1980_e3c5a757,False,,,NO_CAUSAL_EXTRACTION,Sentence is vague and does not specify a concrete cause-effect relationship involving climate and human health.
PHL_1948_13a1b6d4,False,,,NO_CAUSAL_EXTRACTION,Describes a situation and inherent danger but does not assert a clear directional cause-effect relationship involving climate or human health.
NIC_1968_b401c5d3,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical beginning but does not assert a specific cause leading to an effect.
PER_1979_90057333,True,emphasize to the full the opportunities that exist for co-operation among them,increasing their negotiating capacity,OTHER_UNCLEAR,"Sentence asserts that emphasizing cooperation opportunities leads to increased negotiating capacity, but it is unrelated to climate-health categories."
IND_1954_852444d7,True,this agreement,the work of the United Nations would not have been possible,OTHER_UNCLEAR,"Sentence asserts a counterfactual causal dependency: without the agreement, UN work would not have been possible; not climate-health specific."
EGY_1976_16eaadc0,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes recommendations reflecting adherence and attitude aimed at enabling self-determination, but does not assert a clear causal relationship in climate-health scope."
USA_2022_7635275d,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists priority challenges (climate crisis, global health security, feeding the world) without asserting that one causes or improves another."
BLR_1954_ea93b18b,False,,,NO_CAUSAL_EXTRACTION,Sentence contains political demands and warnings but no explicit causal attribution involving climate change/action and human health outcomes.
PRT_1976_576630f6,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a value judgment about engaging in actions to protect human rights, without asserting a directional cause-effect relationship."
YUG_1967_f548435c,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes willingness to join efforts toward adopting a treaty and exploring opportunities, without asserting a cause-and-effect relationship."
USA_1963_f4f56811,False,,,NO_CAUSAL_EXTRACTION,Sentence lists various harms as foes but does not state that one causes another.
EGY_1959_f3452524,False,,,NO_CAUSAL_EXTRACTION,No explicit or implied causal relationship is asserted; it is a general statement about the Canal's record after management change.
SGP_1987_5124fe27,False,,,NO_CAUSAL_EXTRACTION,No explicit or implied causal attribution is stated; it is a general observation without a cause-effect link.
BEL_1963_98f1b6f4,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a preference about speech content.
SLB_2019_9e3660b5,False,,,NO_CAUSAL_EXTRACTION,"Sentence contrasts climate change as a major challenge with NCDs as the largest killer, but does not state that one causes the other."
NGA_1976_9d1466a5,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes interest in arrangements for a constitutional conference as a follow-up to initiatives, without asserting a directional cause-effect relationship relevant to climate/health."
GIN_1962_571e8106,True,its application has failed to fulfil the hopes,the hopes which the Declaration aroused among the enslaved peoples,OTHER_UNCLEAR,"Sentence asserts a directional relationship between the Declaration's application failing and the hopes it had aroused, but it is unrelated to climate-health categories."
PNG_1980_6ea0c29b,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses reiteration of fears about apartheid without asserting any causal relationship.
LKA_1981_29574abb,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence expresses intent to pay tribute.
POL_1953_44d16a7d,True,it abandons all discriminatory practices and admits to membership all States which fulfil the requirements for admission,"The United Nations cannot be universal in the sense intended in the Charter, it cannot perform its duties and achieve its ends",OTHER_UNCLEAR,"Sentence asserts a conditional causal dependency (UN universality and effectiveness require abandoning discriminatory practices and admitting qualified States), unrelated to climate-health categories."
SLE_2020_d18c6087,True,"reduce inequality,violence, injustice, and corruption","make the necessary progress on global agendas such as education, health, gender equality, and climate change",OTHER_UNCLEAR,"Sentence asserts that reducing inequality/violence/injustice/corruption is necessary to progress on health and climate agendas, but it is not a climate-to-health or health-to-climate causal attribution."
ECU_1977_73eca8c1,True,collective action,stimulating the will to find solutions and thus paving the way towards peace and progress for mankind,OTHER_UNCLEAR,"Sentence asserts that collective action stimulates solution-finding and leads to peace/progress, but it is not a climate-to-health or health-to-climate attribution."
ITA_1982_5e830b4d,True,"the accumulation 
of all kinds of armaments, often in excess of any reasonable or 
legitimate national security need","the problems deriving, above all, from",OTHER_UNCLEAR,"Sentence attributes unspecified problems to the accumulation of armaments, but it is not a climate-health causal link."
KHM_1961_6f050c8e,True,"it is composed of great Powers which have abandoned the attitude of serenity that the whole world expected of them and have imported into the Council their quarrels, rivalries and struggles, employing tactics and strategies which do them no honour",The Security Council has failed entirely in its role,OTHER_UNCLEAR,Sentence explicitly attributes the Security Council's failure to the behavior and composition of its great Power members; not climate-health related.
IRN_1982_60aa2394,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses condemnation and characterization but does not assert a directional cause-effect relationship.
JOR_2021_45276e9c,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates global challenges (pandemic, climate change, conflicts, economic fault-lines, refugee crisis) without asserting any causal linkage among them."
MDG_1976_cac0a9da,True,the principal instrument in the structural changes that have taken place in the international community as a whole,the role played by the Organization,OTHER_UNCLEAR,"Sentence attributes a role/causal contribution of the Organization to structural changes, but it is not related to climate-health categories."
CAN_2022_26bbccdd,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates multiple challenges (war, pandemic, climate change, conflicts/hardships) without asserting a directional causal link between climate and health."
TZA_1963_ab0e2566,True,which Powers,"the havoc, chaos, brutality and destruction In two world wars and in Innumerable colonial expeditions",OTHER_UNCLEAR,Sentence asserts causality (certain Powers caused havoc/chaos/brutality/destruction) but it is unrelated to climate-health categories.
AUT_1983_df2ae7ba,False,,,NO_CAUSAL_EXTRACTION,Sentence only states that an alternative was outlined in the UN Charter; no causal relationship is asserted.
AUT_1963_47545ce9,False,,,NO_CAUSAL_EXTRACTION,Contains reasoning about press freedom and prosecuting actions but no climate/health causal attribution and no clear directional cause-effect claim to extract under the task types.
AFG_1960_e7fd3c50,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that the secure position of small countries is important.
BFA_1963_9bd9e2d5,False,,,NO_CAUSAL_EXTRACTION,No directional causal attribution is asserted; it argues against cutting assistance before stability is achieved but does not state that one causes the other.
KWT_1966_aa8d97ae,True,The question of Oman,anxiety in the region,OTHER_UNCLEAR,Sentence explicitly states a causal attribution (Oman issue causes anxiety) but it is unrelated to climate-health categories.
LSO_1978_7046b021,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the Smith regime as epitomising chicanery but does not assert a cause-and-effect relationship.
BFA_2022_3b21a471,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of topics (including climate change and health) without any stated causal relationship.
ZMB_1976_655d0496,True,one important proposal,lead to a break-through in the negotiations and provide a nucleus of an emerging consensus,OTHER_UNCLEAR,"Sentence asserts that a proposal could cause a breakthrough and consensus, but it is unrelated to climate-health categories."
YMD_1986_88379ec1,True,"The international situation is becoming highly complex and international conflict more pronounced, while the gap in international economic relations
continues to widen and deepen",international peace and security are threatened,OTHER_UNCLEAR,"Sentence asserts that increasing complexity/conflict and widening economic gaps lead to threats to international peace and security, but it is not a climate-health attribution."
CPV_2024_303b3c64,False,,,NO_CAUSAL_EXTRACTION,"Sentence states that understanding/managing microbial activity is crucial for addressing various challenges, but it does not assert a directional causal link between climate change and human health outcomes."
USA_1969_71377cb9,True,views expressed in this room,The steps we have taken,OTHER_UNCLEAR,"Sentence asserts that expressed views caused or influenced the steps taken, but it is unrelated to climate-health categories."
SEN_1983_e43431b5,False,,,NO_CAUSAL_EXTRACTION,Describes actions taken to break a deadlock but does not assert a causal attribution between a cause and an effect.
TUN_1965_7cc56f47,True,"the efforts made by the Secretary-General, as well as by the Special Committee on Peace-keeping Operations",facilitate the resumption of our work in a more serene and confident atmosphere and to restore the necessary basis for sincere and fruitful co-operation among Member States,OTHER_UNCLEAR,"Sentence attributes outcomes (resumption of work, restored cooperation) to the efforts of specific actors, but it is not a climate-health causal link."
MHL_2024_635bcf2e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a conference focus and commitments but does not assert that one factor causes another.
TUN_1968_9a8fe735,False,,,NO_CAUSAL_EXTRACTION,Sentence describes political events and sacrifices without asserting a directional cause-effect relationship relevant to the task.
LBR_1985_fecbcff5,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a need for a new concept of allegiance but does not assert a cause-and-effect relationship.
TUR_2022_f8dc11ff,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions pandemic and climate change crisis but does not state that one causes the other or any directional causal link.
THA_2023_419334e2,True,the global climate change crisis continues to worsen,the issue of food insecurity and malnutrition,C2H_HARM,"Sentence asserts worsening climate change will worsen food insecurity and malnutrition, a human health harm."
BFA_1987_60d586f6,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses congratulations and contains no causal attribution.
ERI_2021_2cd524fd,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates multiple global challenges and notes climate change threatens survival, but does not assert a specific directional causal link between climate factors and human health outcomes."
PHL_1951_2edd50ee,False,,,NO_CAUSAL_EXTRACTION,No explicit directional causality is asserted; it only states motives are unrelated to an objective.
USA_1962_27835b1d,False,,,NO_CAUSAL_EXTRACTION,Fragment does not assert a causal relationship; it mentions early implementation of a plan without cause-effect linkage.
COL_1972_6df75352,True,self-determination of peoples,peace,OTHER_UNCLEAR,Sentence asserts a causal relationship (self-determination is the key to peace) but it is not about climate and human health.
AFG_1968_73d002f0,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a recommendation about emphasis in talks, not a causal relationship."
FRA_1957_a9ee9090,False,,,NO_CAUSAL_EXTRACTION,"No directional causality is asserted; it contrasts what disorder and poverty do not further versus what they serve, without a clear cause-effect claim."
MUS_1976_4ad4d685,False,,,NO_CAUSAL_EXTRACTION,Sentence describes support for a demand to end colonialism; it does not assert a directional causal relationship.
MMR_1984_0ee77a34,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses importance of a peace settlement but does not state that one factor causes another.
ISL_1976_5ac9f157,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses concern about an arms race but does not state that it causes any specific effect.
BLR_1958_e5b3f97e,True,if the United States attacked first,it would not be in violation of international law,OTHER_UNCLEAR,"Sentence asserts a conditional causal/implicative relationship between attacking first and not violating international law, unrelated to climate-health categories."
TUV_2020_28280426,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists desired attributes of recovery and notes UN systems to face crises, but it does not assert a directional causal link between climate factors and human health outcomes."
PER_1977_aa03b5d0,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses organizational progress and consensus enabling Charter implementation but contains no climate/health causal attribution and no clear directional cause-effect phrasing to extract within the benchmark scope.
PLW_2020_5dfc49c8,True,the pandemic,the climate COP26 may also have been delayed,OTHER_UNCLEAR,"Sentence attributes a delay of COP26 to the pandemic, which is a causal claim but not a climate-to-human-health or health-to-climate-action linkage."
NZL_1986_93887fe5,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an opinion about responsibility to solve a problem but does not assert a causal relationship.
BHR_1982_f4a8d692,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope about responding to mediation efforts but does not assert a cause-and-effect relationship.
STP_1986_0b54ded7,True,"constraints of time and
because the analysis of such situations has already been made and the possible solutions have already been formulated",This is necessary,OTHER_UNCLEAR,"Sentence gives reasons (time constraints and prior analysis/solutions) for necessity, asserting causality but not related to climate-health categories."
RUS_1976_5b389f23,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states readiness to continue efforts.
HUN_1986_78d630e7,False,,,NO_CAUSAL_EXTRACTION,Sentence states an event is about to begin in a location; no causal attribution is asserted.
MAR_1974_8f3b4044,True,"their political maturity, their courage and the great sacrifices which for years the leaders and the people have made",This victory has been acquired,OTHER_UNCLEAR,"Sentence attributes victory to political maturity, courage, and sacrifices, but it is not related to climate-health categories."
LAO_1975_368d0ab9,True,"the militant efforts, in all areas, made by all peoples of the world working for peace,
independence, democracy and social progress",this victory of the Lao people,OTHER_UNCLEAR,"Sentence attributes the Lao people's victory to worldwide militant efforts, but it is unrelated to climate-health linkage types."
SEN_1961_d012a9ad,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a normative statement about anticolonialism not being used as a slogan or weapon.
YUG_1946_cc31df5e,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses goals about trade, reconstruction, and standard of living without asserting a climate-health causal relationship."
BOL_1968_ca96e710,False,,,NO_CAUSAL_EXTRACTION,"Uses an unspecified pronoun ('It') without identifying a cause in the sentence, so no extractable causal attribution spans can be provided."
GIN_1971_9a8c8d1b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes troop movements and locations without asserting any cause-and-effect relationship.
CUB_1969_8742f7a6,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence is a political request about UN representation.
YEM_1967_c76b482f,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a descriptive setup sentence.
FIN_1985_dbd12daa,False,,,NO_CAUSAL_EXTRACTION,Sentence is a statement of renewing a pledge and contains no causal attribution.
GIN_1984_1750f39a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a principle about self-determination without stating any cause-and-effect relationship.
AUS_1946_f49a8f72,True,no system of veto could possibly be permitted in the procedures of such an agency,that would mean the right to claim a special immunity or exemption from the rules and regulations of conduct laid down in the atomic energy control system,OTHER_UNCLEAR,Sentence asserts a causal consequence: permitting a veto system would mean a right to claim special immunity/exemption; not related to climate-health categories.
YMD_1971_3d288959,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support but does not assert a causal relationship.
ETH_1979_a407465d,True,certain imperialist Powers continue to collaborate in the nuclear field with the apartheid regime of Pretoria,the clarion call by the OAU for the denuclearization of Africa can have no effect,OTHER_UNCLEAR,Sentence asserts a causal condition: continued nuclear collaboration prevents the OAU denuclearization call from having effect; not climate-health related.
CSK_1960_db1a9384,False,,,NO_CAUSAL_EXTRACTION,Statement about a negotiation principle; no causal attribution involving climate or human health.
BRA_1971_43c25a10,False,,,NO_CAUSAL_EXTRACTION,"Although it contains the phrase 'leads us ... to ponder', it does not assert a climate/health causal attribution; it is about reflecting on a position and responsibility."
CHL_1968_3f9a1a66,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses congratulations and well-wishes without any causal attribution.
RUS_1960_73b344c6,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses surprise and provides background about Mr. Lodge but does not assert a cause-and-effect relationship.
NLD_1987_ec6eff57,False,,,NO_CAUSAL_EXTRACTION,Sentence describes problems (vague programmes and limited implementation possibilities) but does not assert a directional causal link between climate and human health.
GRD_2021_f7a700e8,False,,,NO_CAUSAL_EXTRACTION,"Sentence states that planetary health and climate change require integrated policy and cooperation, but does not assert a directional causal link between climate factors and human health outcomes."
FIN_2022_57b019d2,True,"Increasing geopolitical tensions, as well as the impacts of climate change and the pandemic",making conflicts more complex and prolonged,OTHER_UNCLEAR,"Sentence attributes increased conflict complexity/prolongation to climate change impacts and the pandemic, but the effect is not a human health outcome."
ESP_1976_bb892b60,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses willingness to participate in cooperation but contains no causal attribution.
VEN_2020_7f3b3e4b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a combined crisis involving COVID-19 and climate change but does not state that one causes the other.
GBR_1984_06227474,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses thanks and contains no causal attribution.
CHL_1951_d41867dc,True,The acceptance of women as intelligent collaborators on equal terms,harmony in their work and has infused charm into their mission,OTHER_UNCLEAR,Sentence asserts a causal effect (acceptance leads to harmony/charm) but it is unrelated to climate-health categories.
ARE_1977_ab7d0117,False,,,NO_CAUSAL_EXTRACTION,Describes a conference failing to achieve results and making a recommendation; no causal attribution is asserted.
PAK_1949_2379b8b1,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an asserted right to impose conditions but does not state that one factor causes another.
CRI_2020_4e636681,False,,,NO_CAUSAL_EXTRACTION,Sentence is a list of priorities and does not assert that one factor causes or leads to another.
BGR_1961_b9a1bd6a,False,,,NO_CAUSAL_EXTRACTION,Sentence states support for a policy but does not assert that one factor causes another.
PAK_2018_f99edc3a,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists multiple challenges and says they are becoming more complex, without asserting that one causes another."
GRD_1978_9f931f58,False,,,NO_CAUSAL_EXTRACTION,Sentence defines a concept and lists basic needs/rights; it does not assert any causal relationship.
BGD_2012_db0c341d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes what the panel should consider and prioritize; it lists topics including climate change but makes no causal attribution.
MRT_1967_725e5eec,True,"the admirable way in which the Secretary- General, U Thant, is carrying out his lofty and difficult mission",earning the esteem and confidence of freedom- and justice-loving peoples,OTHER_UNCLEAR,"Sentence attributes the esteem and confidence of peoples to the Secretary-General's admirable conduct, but it is unrelated to climate-health categories."
LKA_1983_5b30b826,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for a study initiative; it does not assert a causal relationship.
TUR_1983_15b06dbc,False,,,NO_CAUSAL_EXTRACTION,Describes a visit providing insight; no directional causal claim about climate or health outcomes.
DNK_1978_1a580df9,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only expresses low optimism about meeting a target.
TLS_2023_2cddccd7,True,"Global crises such as pandemics, climate change, the war on Ukraine and the resulting geopolitical fragmentation",have disproportionately impacted already fragile and conflict-affected countries,OTHER_UNCLEAR,"Sentence attributes impacts on fragile countries to multiple crises including climate change, but the effect is not a specific human health outcome and the causal type doesn't fit climate-to-health categories."
CMR_1961_ea85c08c,False,,,NO_CAUSAL_EXTRACTION,Statement expresses an obligation to comment on world peace but does not assert that one factor causes another.
RUS_1949_1936ef18,True,the Marshall Plan,"struck hard at the workers of the “Marshallized” countries, had lowered the purchasing power of the masses and had helped to impoverish them",OTHER_UNCLEAR,"Sentence attributes economic harm to the Marshall Plan, but it is unrelated to climate-health categories."
BDI_1984_ec6b2107,False,,,NO_CAUSAL_EXTRACTION,Sentence states a condition about danger points but does not assert any causal relationship.
SDN_1971_6153a552,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an opinion about someone's feelings and does not assert a causal relationship.
ESP_1957_56830488,True,"our religious convictions teach us the essential equality of man, or out of habit or enlightened pragmatism",approach these peoples like brothers,OTHER_UNCLEAR,"Sentence gives reasons (religious convictions/habit/pragmatism) for approaching people like brothers, implying a causal/justificatory link not related to climate-health."
CYP_1987_19bfc57f,False,,,NO_CAUSAL_EXTRACTION,Mentions a necessary approach to deal with unspecified problems but does not assert a specific directional causal link involving climate and human health.
JPN_1980_40177388,False,,,NO_CAUSAL_EXTRACTION,Mentions economic development facing ordeals but does not specify any cause-effect relationship or link to climate/health.
NZL_1966_57ab3af7,False,,,NO_CAUSAL_EXTRACTION,Sentence states an intention of representatives in 1945 without asserting any cause-and-effect relationship.
MMR_1983_45c818c8,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence describes a time to review and evaluate future problems.
WSM_1978_1a804f6c,True,even a relatively modest reduction,provide more than adequate financing for development,OTHER_UNCLEAR,"Sentence asserts that reducing the defence budget would result in adequate financing for development, a causal link not specific to climate-health."
MNG_1962_542573e7,False,,,NO_CAUSAL_EXTRACTION,Sentence reports an increase in capital investment but does not state what caused it or what it caused.
IND_1968_41032d75,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only comments on whether assistance is welcome.
VCT_2021_48b30ebf,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts a general benefit from Taiwan’s inclusion in global bodies but does not specify a causal link between climate factors and human health outcomes.
ROU_1971_07acebf3,False,,,NO_CAUSAL_EXTRACTION,Sentence urges action to maintain peace and security but does not state a directional cause-effect relationship involving climate or human health outcomes.
TTO_2014_b96e7289,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists issues (NCDs, climate change urgency, marginalized groups) without asserting any causal relationship."
LUX_1980_490f8467,False,,,NO_CAUSAL_EXTRACTION,No directional causal attribution is asserted; it calls for reacting to prejudice done to Lebanon's existence but does not state X causes Y.
VNM_2023_eee954bb,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a resource crisis to respond to various issues including health and climate change but does not state that one causes another.
SUR_1982_e83ae44b,True,ambitious industrialization programmes,"absorb 
large amounts of capital",OTHER_UNCLEAR,"Sentence asserts that industrialization programmes cause the absorption of large amounts of capital, but it is unrelated to climate-health categories."
BTN_2023_ac1114e6,True,"climate change, massive loss of habitat and ever-increasing interaction between humans and animals",SARS-CoV-3,C2H_HARM,"Sentence attributes the emergence of a disease (SARS-CoV-3) to climate change and related environmental factors, a climate-to-health harm claim."
CHL_1961_140adb5c,False,,,NO_CAUSAL_EXTRACTION,Sentence states prerequisites for negotiations but contains no climate-health causal attribution.
BDI_1984_375275a0,True,foreign intervention and the internationalization of the conflict,increase the suffering of the peoples involved,OTHER_UNCLEAR,"Sentence asserts that foreign intervention/internationalization of conflict would cause increased suffering, but it is not a climate-health attribution."
NPL_1974_c4d04442,True,the landlocked character of the country in itself,increases the cost of transport and makes development more expensive,OTHER_UNCLEAR,Sentence asserts causality (landlocked status increases transport costs and development expense) but it is not a climate-health linkage.
DEU_1985_f46221d8,False,,,NO_CAUSAL_EXTRACTION,"Sentence states needs and priorities (economic reforms, focus on agriculture) without asserting a causal relationship between climate and human health."
BRA_1963_c15045eb,False,,,NO_CAUSAL_EXTRACTION,Describes a proposed non-aggression pact and its features without asserting a cause-and-effect relationship.
EGY_1976_b59892cd,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions concern and a call for an economic order but does not assert a directional cause-effect relationship.
SUR_1981_a3063e8a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses disapproval of a war but does not assert any cause-and-effect relationship.
NRU_2022_83d04a6b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a moment created by three crises but does not assert a directional causal link between climate change and human health outcomes.
BWA_1982_35f7a2f5,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; the sentence expresses a limitation in capacity to comment.
GUY_1968_09577e37,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is an invitation to consider lessons as commentary.
GIN_1960_296d36ca,True,general and complete disarmament,stability and peace,OTHER_UNCLEAR,"Sentence asserts disarmament is an essential condition for stability and peace, a causal relationship not specific to climate-health categories."
POL_1973_2189e663,False,,,NO_CAUSAL_EXTRACTION,Sentence describes potential aims of the Conference but does not assert a clear cause-and-effect relationship involving climate or human health.
GRD_2018_dfe18df0,False,,,NO_CAUSAL_EXTRACTION,Sentence states that improving citizens' health is important when building climate-smart societies but does not assert that climate action causes health outcomes or that health causes climate action.
KHM_1964_b6bd262b,False,,,NO_CAUSAL_EXTRACTION,Sentence states facts about military bases and fleets and contains no causal attribution.
DNK_1978_e512989e,True,the fundamental causes behind the conflicts,Such acts of violence,OTHER_UNCLEAR,"Sentence asserts that eliminating underlying conflict causes would make acts of violence disappear, but it is not a climate-health linkage."
PRT_2014_0421287b,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple challenges as threats but does not state that one causes another.
MAR_2020_37863b5a,False,,,NO_CAUSAL_EXTRACTION,"Sentence notes the pandemic overshadowing agenda issues and urges not to overlook other challenges, but it does not assert a directional causal link between climate change and human health outcomes."
ESP_1961_fed2c970,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses satisfaction about electing someone based on observed qualities, without asserting a directional cause-effect relationship relevant to climate/health attribution."
PLW_2011_c819664f,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a conditional about addressing issues depending on Taiwan's participation, not a directional causal link between climate factors and human health outcomes."
HUN_1987_d11e7738,True,"the military and non-military challenges to the security of the world, the complexity and intricacy of international problems and the interdependence of States",call for entirely new approaches to questions of security,OTHER_UNCLEAR,"Sentence asserts that various challenges/complexity/interdependence cause the need for new security approaches, but it is not a climate-health attribution."
LBN_1976_3e9b1375,False,,,NO_CAUSAL_EXTRACTION,No explicit causal attribution between climate factors and human health; statement only describes capacity to absorb a calamity.
SYR_1986_f2b98711,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions (backing and condemnation) without asserting a directional cause-effect relationship.
CSK_1974_2814aa41,True,the activities of the Saigon administration,obstacles to the creation of an atmosphere of national reconciliation in South Viet Nam,OTHER_UNCLEAR,"Sentence asserts that the Saigon administration's activities cause obstacles to national reconciliation, but it is unrelated to climate-health categories."
DOM_1976_468d48fd,True,this practice,created threats to public order in the form of kidnappings,OTHER_UNCLEAR,"Sentence asserts that a practice caused threats to public order via kidnappings, but it is unrelated to climate-health categories."
USA_1951_ea208bc9,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence only states an action being taken.
BEN_1983_05d3a312,False,,,NO_CAUSAL_EXTRACTION,Sentence reports an estimated reduction in foreign exchange and mentions compensatory measures but does not assert a directional cause-effect relationship.
CHL_1985_d0ffa362,False,,,NO_CAUSAL_EXTRACTION,Sentence describes commitments and aims but does not assert a directional cause-effect relationship.
BRA_1950_130d7d14,True,prove themselves equal to their mission,restore universal confidence in the Security Council,OTHER_UNCLEAR,"Sentence asserts that proving equal to their mission would restore confidence, a causal attribution unrelated to climate-health categories."
IND_1949_8b31c915,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it only states that a question will arise later in the session.
NIC_1986_59234743,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an initiative and an obligation in negotiations; it does not assert a directional cause-effect relationship.
USA_1978_0574b951,False,,,NO_CAUSAL_EXTRACTION,Sentence describes adoption of a statement and an agreement but does not assert a directional cause-effect relationship.
TUN_1977_43d24d2e,True,racism and racial segregation,public order there is based on,OTHER_UNCLEAR,Sentence asserts a causal/attributional basis (public order is based on racism and segregation) but it is unrelated to climate-health linkage types.
IRL_1958_7e47e5fe,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses factors for peace and security/welfare but does not assert a clear directional causal link involving climate or human health outcomes.
THA_2021_0bcbedda,True,climate-induced catastrophes,"aggravated the ongoing turmoil caused by the pandemic and created tremendous losses, while further disrupting global efforts towards the realization of the Sustainable Development Goals (SDGs)",OTHER_UNCLEAR,"Sentence asserts climate-induced catastrophes worsen pandemic-related turmoil and cause losses/disruption, but the effect is not a specific human health outcome."
BFA_1986_244fb7c0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes goals (diagnose ills and find remedies) without asserting that one factor causes another.
ISR_1968_2dfa8d97,False,,,NO_CAUSAL_EXTRACTION,Sentence describes governance influences but does not assert a directional cause-and-effect relationship.
NLD_1976_f5829dac,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it states a status and determination.
IRQ_1962_92583a8b,False,,,NO_CAUSAL_EXTRACTION,Describes increased military aid and strengthened bases without asserting a causal link involving climate or human health.
PHL_1971_f3f9d203,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an expectation that issues will be settled; it does not assert a directional cause-effect relationship.
NGA_2021_2bfa232a,True,Climate change and unpredictable shocks such as the current global pandemic,further exacerbate the vulnerabilities of the global food system,OTHER_UNCLEAR,Sentence asserts causality (climate change and pandemic shocks worsen food system vulnerabilities) but effect is not a human health outcome and not a health-justification for climate action.
NOR_1975_672badfa,True,the large and ever-widening gap between the tasks confronting us and the means of co-operation for the solution of these tasks,a fundamental problem facing the world community today,OTHER_UNCLEAR,"Sentence explicitly attributes a fundamental problem to the widening gap between tasks and cooperative means, but it is unrelated to climate-health categories."
URY_1961_a6ef05e2,False,,,NO_CAUSAL_EXTRACTION,No directional causality between climate change/action and human health is asserted; the sentence discusses geopolitical exploitation of a revolutionary process.
PER_1970_56d0ba0d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses negotiation language and ambiguity of commitments; it does not assert a causal relationship involving climate and human health.
UGA_1978_01745aa9,False,,,NO_CAUSAL_EXTRACTION,Sentence states that declarations and resolutions are well known; it contains no causal attribution.
