candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
HUN_1963_bcade8f6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political commentary by Madame Nhu regarding lecturing the United States on political morality. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
CRI_1985_af136a58,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses reducing tensions and prospects, but contains no causal attribution related to climate change or human health outcomes."
NZL_1964_1978d1a0,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political commitment to self-determination for dependent peoples. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
ZAF_1964_40be2425,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses obstacles, patience, and sacrifices in a complex situation, but does not assert any causal relationship between climate change/action and human health outcomes."
SWE_1968_253b69e4,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses hopes about government leaders considering international ideals and national interests. It does not assert any causal relationship between climate change/action and human health outcomes.
USA_1987_5e911607,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses East-West relations/prospects but contains no causal attribution related to climate and health. The sentence is also incomplete and does not assert any causal relationship.
MLI_1981_731cc9da,False,,,NO_CAUSAL_EXTRACTION,The sentence describes famine affecting people but does not assert a causal attribution linking climate change to health outcomes or vice versa. It simply states that famine is impacting millions without identifying a cause.
AFG_1971_4c076698,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic leadership and international affairs achievements. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
PAK_1976_35bc7a4b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a diplomatic stance regarding past wrongs and present realities, but does not assert any causal relationship between climate and health."
NAM_2023_8a16598d,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists global challenges (global warming, pandemics, etc.) but does not assert a causal relationship between climate and human health. It discusses reversing effects through multilateralism, not a directional causality between climate and health outcomes."
NIC_1976_e1f571ae,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the UN's focus on international terrorism. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
YEM_1960_36901dc1,False,,,NO_CAUSAL_EXTRACTION,This sentence is a diplomatic call for neutrality in a dispute. It contains no causal attribution claim and does not mention climate change or human health outcomes.
JPN_1967_ff7156b0,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses responsibilities regarding nuclear tragedy and world peace, mentioning 'well-being of mankind' as a general aspiration. There is no causal attribution linking climate change/action to human health outcomes."
BHR_2014_67008dff,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple challenges including climate change and health issues, but does not assert any causal relationship between them. It is simply an enumeration of separate challenges."
UKR_1982_fde8148e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the General Assembly's task of promoting solutions to international economic problems. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
LBN_1981_75c80f96,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a country's resilience and survival through hardships, but does not assert any causal relationship between climate/environmental factors and human health outcomes. It is a general statement about national endurance without specific causal attribution."
ETH_1985_d72ca73a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses nuclear disarmament and peace zones. It does not mention climate change, environmental issues, or human health outcomes, and contains no causal attribution between climate and health."
IND_1958_bcda7fb9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic discussions and compromises in a sub-committee context. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
BHR_1987_6c4296d0,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses geopolitical causation (Israeli policies causing Middle East situation) but contains no reference to climate change or human health outcomes. It falls outside the scope of climate-health causal attribution.
UGA_1985_6c3b0d2f,False,,,NO_CAUSAL_EXTRACTION,The sentence expresses a hope about donor countries shifting from food aid to long-term assistance for food production improvement. There is no causal attribution between climate and human health outcomes.
PER_1953_9429be8a,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a hope about parliamentary debate conduct and feminine qualities moderating harshness. It contains no causal attribution related to climate change or human health outcomes.
YEM_1972_25483d45,False,,,NO_CAUSAL_EXTRACTION,"This sentence expresses diplomatic congratulations on an election to presidency. There is no mention of climate, health, or any causal attribution between them."
TUR_1985_86eee7ea,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses a communication strategy about emphasizing humanitarian aspects to create favorable conditions for progress. It does not assert a causal relationship between climate change/action and human health outcomes. 'Climate' here refers to a favorable atmosphere/environment for negotiations, not climate change."
GTM_1966_d076d575,False,,,NO_CAUSAL_EXTRACTION,This sentence is a rhetorical question about the purpose of the United Nations regarding peace among nations. It does not assert any causal relationship between climate change/action and human health outcomes.
ESP_2021_9659ac9d,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses how responses to crises will impact the political scenario, not human health outcomes. The effect mentioned is 'international political scenario' which is not a human health outcome. No causal attribution between climate and human health is asserted."
NGA_2024_95985e69,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global challenges including climate change and global pandemics, but does not assert any causal relationship between them. It is simply an enumeration of problems carried over from previous summits."
CAN_1964_55cdafb5,False,,,NO_CAUSAL_EXTRACTION,This sentence describes conference attendance and expresses appreciation for work done. There is no causal attribution related to climate and health.
BOL_1973_d54c10ee,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a hope about stopping military operations in the Middle East. It does not assert any causal relationship between climate change and human health outcomes.
BLR_1960_1f2cb3ab,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Canada's independence and government intentions. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
WSM_1979_e9a738be,False,,,NO_CAUSAL_EXTRACTION,"This sentence expresses congratulations and satisfaction regarding an election to presidency. There is no mention of climate, health, or any causal attribution between them."
TUR_1967_e3120b4b,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses peace-keeping operations and does not mention climate change or human health outcomes. No causal attribution between climate and health is present.
CYP_1976_bd08d4f3,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses awareness of a problem and hope for solidarity among developing countries, but does not assert any causal relationship between climate change/action and human health outcomes."
VEN_1955_b7528c51,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses industrialized countries contributing to improvement of conditions in under-developed countries, but does not mention human health outcomes or climate change. No causal attribution between climate and health is present."
PAK_1979_ba38fe19,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic relations between countries. There is no mention of climate, health, or any causal attribution between them."
BDI_1967_ed3cd6b1,False,,,NO_CAUSAL_EXTRACTION,This sentence is a procedural statement about a government's position on South West Africa. It contains no causal attribution and does not mention climate or health topics.
YUG_1947_506d3296,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes a financial cost associated with a role, but does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
KWT_1972_239d8a5b,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a diplomatic tribute to a predecessor's leadership. It contains no mention of climate, health, or any causal attribution between them."
PAN_1978_40b69461,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic support for treaty implementation regarding Panama. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
PHL_2023_adfc5ddc,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists global warming, diseases, and food insecurity as existential threats requiring response, but does not assert a causal relationship between them. They are presented as parallel threats, not as cause and effect."
MLT_1979_206e7a0f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political division and reunification issues. There is no mention of climate change, environmental factors, or human health outcomes. The causal relationship described is about political symbols frustrating dialogue, which is outside the scope of climate-health attribution."
RUS_1960_2c9c4bdc,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political action for peace, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkage is present."
RUS_1969_501d03ae,False,,,NO_CAUSAL_EXTRACTION,The sentence describes an idea permeating conference decisions but does not assert any causal relationship between climate and human health outcomes.
BRA_2024_1695cd31,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes debt burden constraining fiscal space for various investments including health and climate action, but does not assert a causal relationship between climate and health. Health and climate are listed as parallel items affected by the same cause (debt burden), not causally linked to each other."
EGY_1967_2f1ff13c,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses misconceptions among colleagues but does not assert any causal relationship between climate and health outcomes.
CAN_1949_7a485c2c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political statements about peace and conflict from the USSR, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
PLW_2020_fea1a310,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses climate finance commitments and vulnerability to climate impacts, but does not assert a causal link between climate and human health outcomes. The 'most vulnerable' refers to vulnerability to climate impacts generally, not specifically human health outcomes."
ARG_1982_7730059a,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a diplomatic greeting expressing friendly relations between countries. It contains no mention of climate, health, or any causal attribution."
PAK_1959_2d813fcd,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a geographic location relative to radioactive fallout concentration but does not assert any causal relationship between climate/environmental factors and human health outcomes.
BFA_1980_4639f6b4,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a government taking a position on a question. There is no causal attribution between climate and health mentioned.
IRL_1988_6c3c0eaa,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses acknowledgment of an organization's role but contains no causal attribution related to climate and health.
DOM_1976_3b67c4be,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses hostage-taking as a form of coercion but contains no causal attribution related to climate change or human health outcomes.
AUT_1963_a75054a6,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes diplomatic/political events regarding Austrian government negotiations. There is no mention of climate, health, or any causal attribution between them."
MNG_1980_ded5b6d2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/diplomatic matters regarding imperialism and hegemonism. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
RUS_1958_6fc3626c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a Soviet Government proposal about disarmament procedures. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
ISR_1958_0ffd269f,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses a development programme for a better life but does not assert a causal attribution between climate/environmental factors and human health outcomes. It is a general statement about development goals.
LBY_1969_c3b8b50e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Libya's political path and its effects on peace and progressive forces. There is no mention of climate change, environmental factors, or human health outcomes. The causal claim is about political/ideological impacts, not climate-health relationships."
ESP_2021_9b3335bc,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions the pandemic, socioeconomic recovery, and climate emergency but does not assert any causal relationship between them. It simply characterizes the climate emergency as the overarching crisis without claiming it causes any specific effect."
GBR_1972_97a07256,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses resettling refugees and good-neighborliness. There is no causal attribution related to climate change or human health outcomes.
JPN_1985_74fae82f,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes earthquakes causing deaths and damage, but this is about a natural disaster event, not a climate-health causal attribution. There is no claim linking climate change/action to human health outcomes."
KHM_1978_4547817f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political struggle and territorial rights in the Middle East. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
CHL_1956_00b4188a,False,,,NO_CAUSAL_EXTRACTION,"This sentence expresses gratitude for cooperation extended to delegates during UN sessions. There is no mention of climate, health, or any causal attribution between them."
CRI_1984_8570d4bc,False,,,NO_CAUSAL_EXTRACTION,This sentence describes legislative actions regarding international human rights conventions. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
GAB_1981_1ce0fea6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political responsibility regarding Namibia and Angola, with no mention of climate change or human health outcomes. No climate-health causal attribution is present."
SEN_2020_f926fa9b,False,,,NO_CAUSAL_EXTRACTION,The sentence lists multiple challenges including public health and climate change but does not assert any causal relationship between them. It is simply enumerating issues to be addressed together.
DOM_1972_861b3278,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses security systems and sacrifices for peace. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
SGP_1984_d93eb2a1,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes an ongoing geopolitical conflict between Iran and Iraq. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution related to climate-health linkages."
MDG_1980_e4fd665a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political pressure and diplomatic efforts regarding Morocco and the Sahraoui people. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
EGY_2017_c282d0ed,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change, diseases, and epidemics as parallel challenges a global order can face. It does not assert that climate change causes diseases/epidemics or any directional causal relationship between them."
ARG_1977_2364d5a5,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic talks about natural resource utilization and cooperation among countries. There is no mention of human health outcomes or causal attribution between climate/environmental factors and health.
BOL_1948_6c84cc96,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses the importance of peace as a priority but does not assert any causal relationship between climate change/action and human health outcomes.
NZL_1980_a6986a6a,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses confidence in the ambassador's abilities but contains no causal attribution related to climate and health. It is a diplomatic statement about expected performance.
GHA_1965_f9866778,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic recognition of a government and contains no causal attribution related to climate or health.
GBR_1982_7572eca7,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses ensuring provisions are observed but does not assert any causal relationship between climate and health outcomes.
LAO_2003_339d0392,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists global warming, pollution, diseases, poverty, etc. as striking issues lacking solutions, but does not assert any causal relationship between them. It is a list of problems, not a causal attribution statement."
FJI_2018_326ec5e3,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes Fiji's intention to advocate for climate and ocean issues, but 'ocean health' refers to environmental health, not human health outcomes. No causal attribution between climate and human health is asserted."
GAB_1973_b9d8ef7d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/conflict dynamics involving the UN and settlers. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
ALB_1962_dc9f09ae,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Western Powers' preparedness to solve an unspecified problem. There is no mention of climate, health, or any causal attribution between them."
OMN_1985_c041e7ed,False,,,NO_CAUSAL_EXTRACTION,This sentence is an appeal for action regarding a committee's work and a conference. It does not assert any causal relationship between climate and human health outcomes.
HND_1983_e86b9874,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a peace plan proposal for Central America. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
SYR_1947_2d2dc96e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic communication about a committee report. There is no mention of climate, health, or any causal attribution between them."
LBY_1973_039311c1,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical control and resources, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
TGO_1985_97e76c5d,False,,,NO_CAUSAL_EXTRACTION,The sentence is a normative statement about international responsibility. It does not assert any causal relationship between climate and health outcomes.
DZA_1965_bb949043,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses reasons for a world disarmament conference. It does not contain any causal attribution related to climate change and human health outcomes.
JAM_1975_659f6b15,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses expectations about a conference mobilizing awareness about human settlements problems. There is no causal attribution linking climate change to human health outcomes or vice versa.
BWA_2019_78c2a159,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions climate action and universal health coverage as separate summit topics, but does not assert any causal relationship between climate and health. It describes leveraging meetings to address challenges, not a cause-effect claim."
NPL_1972_67966190,False,,,NO_CAUSAL_EXTRACTION,This sentence lists international treaties related to nuclear and biological weapons as achievements. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
CAN_1953_3e55e1a6,False,,,NO_CAUSAL_EXTRACTION,"This sentence fragment discusses political/diplomatic matters regarding communist positions and document references. There is no mention of climate, health, or any causal attribution between them."
ETH_1977_f83abf18,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses Somalia's interpretation of a letter being heard often. There is no causal attribution related to climate change or human health outcomes.
GAB_1979_98db0e1a,False,,,NO_CAUSAL_EXTRACTION,"The sentence uses metaphorical language about children being 'stifled' and 'asphyxiated' by selfishness and war, but does not assert a causal relationship between climate change/environmental factors and human health outcomes. The harms mentioned relate to war and human selfishness, not climate-health causation."
EGY_1951_8f5e593c,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a representative expressing concern for human rights during a debate. There is no causal attribution between climate change/action and human health outcomes.
MUS_1980_09c94ef3,False,,,NO_CAUSAL_EXTRACTION,This sentence is a rhetorical question about drawing conclusions from an analysis. It does not assert any causal relationship between climate and health.
ARG_1962_26e3b701,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses UN representation and membership expansion. It contains no mention of climate change, environmental factors, or human health outcomes, and makes no causal attribution claim related to these topics."
MLI_1960_709ee3ec,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic slavery resulting from assistance without caution, but does not involve climate change or human health outcomes. No climate-health causal attribution is present."
BHS_1986_5f40e68d,False,,,NO_CAUSAL_EXTRACTION,"The sentence uses 'world climate' metaphorically to mean global political/social situation, not environmental climate. There is no causal claim about climate change or human health outcomes."
LKA_1981_9cc026de,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses a pledge to uphold human rights across various fields but does not assert any causal relationship between climate and human health outcomes.
LAO_1975_153ecf43,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political solidarity and anti-colonialism efforts. It does not assert any causal relationship between climate change/action and human health outcomes.
MEX_1971_0e6ad72d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses trade policy (generalized system of preferences, tariff barriers, import quotas) with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
JPN_1974_96c6ed97,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Japan's support for UN ideals and Charter principles. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
PER_1966_acf2d12f,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses coordination of international assistance and UN agency programs. It does not assert any causal relationship between climate change/action and human health outcomes.
DJI_1983_e2613edf,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic problems and development strategy adoption. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
HTI_1968_ebfd0926,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes struggling in a negative atmosphere characterized by various social ills (selfishness, prejudice, hatred, cruelty, violence), but does not assert a causal relationship between climate/environmental factors and human health outcomes. The 'poisoned atmosphere' is metaphorical, referring to social/political conditions rather than environmental or climate-related causes."
SGP_1970_30180927,False,,,NO_CAUSAL_EXTRACTION,This sentence defines a legislative decision-making process. It contains no causal attribution related to climate change or human health outcomes.
RWA_1981_186d51b9,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses conflicts imperiling peace and stability, but does not mention climate change, environmental factors, or human health outcomes. This is about political/military conflicts affecting regional stability, not a climate-health causal relationship."
TZA_1969_d8c0bfeb,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the relationship between international peace and international justice in the context of the United Nations. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
NAM_2022_0329c4e3,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses climate ambitions for mitigating climate impacts and economic recovery, but does not assert a causal link involving human health outcomes. 'Economic recovery' is not a human health outcome."
GUY_1984_785ceb59,False,,,NO_CAUSAL_EXTRACTION,"The word 'climate' here refers to a political/diplomatic atmosphere ('favourable climate for the effective application of the Geneva Agreement'), not environmental climate. There is no causal attribution between climate change/action and human health outcomes."
LKA_1973_fcc15a97,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses organizational principles about decentralization and coordination to avoid inefficiency. It does not assert any causal relationship between climate change/action and human health outcomes.
AUT_1980_c397aae8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses youth being attracted to violence in the context of searching for new lifestyles. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
PHL_1963_33d788a4,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes the reception of a summit meeting's achievements. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
GUY_2020_ffdfaad8,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions climate change and the pandemic as competing/compounding issues but does not assert a directional causal relationship between them. It describes co-occurrence rather than causation, and no human health outcome is explicitly stated as an effect."
HND_1959_03b1000f,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses philosophical concepts about utopia and ideals becoming reality through understanding laws of nature and history. It does not assert any causal relationship between climate change/action and human health outcomes.
CAN_1983_15b290c8,False,,,NO_CAUSAL_EXTRACTION,"This sentence is about supporting a political solution for national reconciliation through the UN. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between such concepts."
PAK_1971_20ab4e18,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses political attitudes and inequalities/injustices but does not assert a causal relationship between climate change/action and human health outcomes. It addresses social/political grievances rather than health impacts.
GIN_1961_11bff10d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses procedural requirements for amending a Charter. There is no mention of climate, health, or any causal attribution between them."
KWT_1964_b4ad8844,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Kuwait's support for Cyprus's national unity and territorial integrity. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
CRI_1965_f40fa89d,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic development and international relations regarding purchasing power of poor countries and understanding from rich nations. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
BFA_2007_4aa59f52,True,global warming and all other phenomenon  linked to climate change,"The dozens of  death, the thousands of homeless people and displaced  persons, the food crisis and the subsequent epidemics",C2H_HARM,"The sentence attributes deaths, displacement, food crisis, and epidemics as the 'heavy price' paid for global warming and climate change, establishing a causal link from climate impacts to human health harms."
COD_1966_a3a29b84,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses financial powers and political subversion, with no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
JOR_1965_9db35f5c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Roman law and wisdom finding expression in a land. There is no mention of climate, health, or any causal attribution between climate and health outcomes."
ITA_1968_0a6b3b59,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the Vietnam conflict and UN debates contributing to Paris negotiations. There is no mention of climate change, environmental factors, or human health outcomes. The causal claim is about political debates leading to diplomatic negotiations, which is outside the scope of climate-health attribution."
GHA_1965_7d742ec9,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses failure of the UN to deal with unspecified problems, attributing fault. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
THA_1975_851cc235,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses interdependence and collective responsibility in economic/social development contexts, but does not assert any causal relationship between climate and human health outcomes."
DOM_1979_0c86c369,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses damage and development setbacks, and mentions victims/survivors needing shelter, but does not explicitly assert a causal link between climate change/environmental factors and human health outcomes. The damage is referenced but its cause is not stated in this sentence."
KHM_1970_23080ad9,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a desire for peace and withdrawal of forces in Cambodia. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
TUN_1972_9739299e,False,,,NO_CAUSAL_EXTRACTION,The sentence mentions 'aberrant pressures' threatening efforts toward a 'balanced world' but does not assert any causal relationship between climate and human health outcomes. No human health is referenced.
MAR_2023_2d383a60,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple global challenges including climate change and pandemics, but does not assert any causal relationship between them. It is a descriptive enumeration of issues, not a causal attribution statement."
KHM_1961_ab14329f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Cambodia's willingness to comply with Security Council decisions. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made."
ZMB_1977_d3fb7f05,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions a threat to international peace and security, but does not reference human health outcomes. 'Peace and security' is not a human health outcome, so no causal attribution relevant to the climate-health nexus is present."
NLD_1957_d2215d42,False,,,NO_CAUSAL_EXTRACTION,The sentence compares the importance of a matter to war and peace but does not assert any causal relationship between climate and health.
JOR_1966_d8031d0a,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes something as a political issue linked to soil and homeland, but does not assert any causal relationship between climate and human health outcomes."
MAR_1974_4b64ce3c,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses colonial legal status and decolonization negotiations. It contains no causal attribution related to climate change or human health outcomes.
GBR_1962_c56aef2f,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses geopolitical matters (Chinese invasion of India and India's arming) with no mention of climate change or human health outcomes. No causal attribution related to climate-health exists.
BDI_1977_146bc055,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses armed conflict causing loss of life and property destruction, but it is not about climate change or environmental factors causing health outcomes. The causal claim is about military forces causing harm, not climate-health attribution."
VEN_1959_7b947569,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses science/technology leading to material progress, but does not mention climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
PAK_1976_00b14c96,False,,,NO_CAUSAL_EXTRACTION,"The sentence explicitly negates causal attribution ('It is not the result just of...'), denying that geographical location, capabilities, or resources are causes. No affirmative causal claim is made, and no human health outcomes are mentioned."
URY_1981_c75cd390,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international economic participation and policy forums. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
ETH_1981_161479ef,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the apartheid regime in South Africa and historical inevitability. It contains no reference to climate change, environmental factors, or human health outcomes, and makes no causal attribution between such concepts."
SWE_1977_621b6e75,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses global solidarity as a basis for solving world problems, but does not assert any causal relationship between climate and human health outcomes."
DEU_2019_1f7d06c1,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions sustainability discussions and human suffering (starvation, epidemics) occurring simultaneously, but does not assert a causal relationship between them. It is a temporal/contrastive statement, not a causal attribution."
KNA_2018_da3d52db,False,,,NO_CAUSAL_EXTRACTION,"The sentence uses a metaphor ('two sides of the same coin') to indicate NCDs and climate change are related or interconnected issues, but does not assert that one causes the other. No directional causal attribution is made."
ESP_1961_5d520475,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses 'motive force of international events' but does not assert any causal relationship between climate and human health outcomes.
RUS_1988_de5c5212,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses procrastination thwarting progress toward victory, but contains no reference to climate change, environmental factors, or human health outcomes. This is unrelated to climate-health causal attribution."
NLD_1979_e14c089e,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses organizational processes and recommendations related to human rights, but does not assert any causal relationship between climate change/action and human health outcomes."
BDI_1976_aca8b25c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses economic liberation proposals and international conferences. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
GBR_1966_31799ad9,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic negotiations regarding the Vietnam War bombing cessation. It contains no causal attribution related to climate change or human health outcomes.
